index	label	sentence
2400244	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 188 3-gram: 330330 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 254 4-gram: 330396 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 330142 3-gram: 0 4-gram: 0 5-gram: 0.
209249	1	amount: 0.0 in_out: 1 2-gram: 2576 3-gram: 2674 4-gram: 3215 5-gram: 6211  amount: 0.004986792395150745 in_out: 0 2-gram: 98 3-gram: 443 4-gram: 2941 5-gram: 4298  amount: 0.0 in_out: 1 2-gram: 98 3-gram: 639 4-gram: 3635 5-gram: 249942  amount: 0.007361965 in_out: 0 2-gram: 7647 3-gram: 8137 4-gram: 8614 5-gram: 11309  amount: 0.132733876 in_out: 0 2-gram: 114 3-gram: 1011 4-gram: 20924 5-gram: 28353  amount: 1.0 in_out: 1 2-gram: 5197 3-gram: 12500 4-gram: 15421 5-gram: 17192  amount: 0.0131077188 in_out: 0 2-gram: 7429 3-gram: 7534 4-gram: 7758 5-gram: 7888  amount: 0.2 in_out: 0 2-gram: 2695 3-gram: 3790 4-gram: 4215 5-gram: 4519  amount: 0.00807382 in_out: 0 2-gram: 304 3-gram: 1093 4-gram: 1165 5-gram: 1579  amount: 0.00474 in_out: 0 2-gram: 1450 3-gram: 2301 4-gram: 2413 5-gram: 3045  amount: 0.0 in_out: 1 2-gram: 449 3-gram: 729 4-gram: 3305 5-gram: 3403  amount: 0.009136672 in_out: 0 2-gram: 1065 3-gram: 1163 4-gram: 1508 5-gram: 4006  amount: 0.008529194 in_out: 0 2-gram: 1471 3-gram: 6199 4-gram: 6306 5-gram: 14287  amount: 0.0069218006 in_out: 0 2-gram: 2444 3-gram: 4173 4-gram: 6107 5-gram: 0  amount: 0.00800857 in_out: 0 2-gram: 1776 3-gram: 9423 4-gram: 9913 5-gram: 10390  amount: 0.7094432435 in_out: 0 2-gram: 3572 3-gram: 14235 4-gram: 46548 5-gram: 48889  amount: 0.255548288 in_out: 0 2-gram: 3915 3-gram: 7242 4-gram: 12439 5-gram: 19742  amount: 0.00707923 in_out: 0 2-gram: 19913 3-gram: 27342 4-gram: 27447 5-gram: 27671  amount: 0.000784077 in_out: 0 2-gram: 105 3-gram: 329 4-gram: 459 5-gram: 803  amount: 0.005882764 in_out: 0 2-gram: 10663 3-gram: 42976 4-gram: 45317 5-gram: 48530  amount: 0.00368456 in_out: 0 2-gram: 1357 3-gram: 2415 4-gram: 32524 5-gram: 34968  amount: 0.033056542 in_out: 0 2-gram: 3327 3-gram: 8524 4-gram: 15827 5-gram: 18748  amount: 0.0 in_out: 1 2-gram: 541 3-gram: 3537 4-gram: 249844 5-gram: 249919  amount: 0.099408049 in_out: 0 2-gram: 1729 3-gram: 3663 4-gram: 0 5-gram: 0  amount: 0.00258 in_out: 0 2-gram: 2341 3-gram: 5554 4-gram: 9694 5-gram: 15200  amount: 0.0 in_out: 1 2-gram: 117 3-gram: 240 4-gram: 395 5-gram: 555  amount: 0.0 in_out: 1 2-gram: 356 3-gram: 473 4-gram: 596 5-gram: 751  amount: 1.5 in_out: 0 2-gram: 7981 3-gram: 17268 4-gram: 18095 5-gram: 20147  amount: 0.4337670605681496 in_out: 1 2-gram: 448 3-gram: 520 4-gram: 1965 5-gram: 2389  amount: 0.00865333 in_out: 0 2-gram: 1625 3-gram: 28361 4-gram: 40772 5-gram: 42243  amount: 0.008120528 in_out: 0 2-gram: 4752 3-gram: 5817 4-gram: 5915 5-gram: 6260  amount: 0.00800857 in_out: 0 2-gram: 7303 3-gram: 10224 4-gram: 11995 5-gram: 12109  amount: 0.00817687 in_out: 0 2-gram: 653 3-gram: 14453 4-gram: 15691 5-gram: 16082  amount: 1.00487329 in_out: 0 2-gram: 2278 3-gram: 4621 4-gram: 5435 5-gram: 16442  amount: 0.0 in_out: 1 2-gram: 280 3-gram: 2856 4-gram: 2954 5-gram: 3495  amount: 0.007361965 in_out: 0 2-gram: 722 3-gram: 1114 4-gram: 8786 5-gram: 12701  amount: 0.40076753138161303 in_out: 0 2-gram: 3213 3-gram: 7353 4-gram: 12859 5-gram: 22597  amount: 0.00454700617985 in_out: 0 2-gram: 30109 3-gram: 32553 4-gram: 34282 5-gram: 36216  amount: 0.00383638 in_out: 0 2-gram: 693 3-gram: 1250 4-gram: 1954 5-gram: 2033  amount: 0.007329176 in_out: 0 2-gram: 477 3-gram: 3172 4-gram: 4267 5-gram: 4692  amount: 0.002305 in_out: 0 2-gram: 1058 3-gram: 31167 4-gram: 33611 5-gram: 35340  amount: 15.72906777069797 in_out: 0 2-gram: 4658 3-gram: 12825 4-gram: 18765 5-gram: 21453  amount: 0.001460891645723629 in_out: 0 2-gram: 334 3-gram: 778 4-gram: 894 5-gram: 1587  amount: 0.010147348 in_out: 0 2-gram: 19 3-gram: 741 4-gram: 1133 5-gram: 8805  amount: 0.007375465 in_out: 0 2-gram: 1934 3-gram: 0 4-gram: 0 5-gram: 0  amount: 36.7 in_out: 1 2-gram: 75 3-gram: 11353 4-gram: 11888 5-gram: 11935  amount: 0.00328325 in_out: 0 2-gram: 224 3-gram: 354 4-gram: 698 5-gram: 766  amount: 0.007783446 in_out: 0 2-gram: 711 3-gram: 16063 4-gram: 16756 5-gram: 17496  amount: 0.0025691 in_out: 0 2-gram: 704 3-gram: 783 4-gram: 5535 5-gram: 6600  amount: 0.00440324 in_out: 0 2-gram: 8167 3-gram: 14107 4-gram: 16795 5-gram: 17127  amount: 0.0 in_out: 1 2-gram: 89 3-gram: 394 4-gram: 517 5-gram: 873  amount: 0.29244827 in_out: 0 2-gram: 32313 3-gram: 34654 4-gram: 37867 5-gram: 42007  amount: 0.0 in_out: 1 2-gram: 11278 3-gram: 11813 4-gram: 11860 5-gram: 3732879  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 198 4-gram: 503 5-gram: 626  amount: 0.007022248 in_out: 0 2-gram: 345 3-gram: 2843 4-gram: 4200 5-gram: 5258  amount: 0.00825031 in_out: 0 2-gram: 2052 3-gram: 2947 4-gram: 3778 5-gram: 16476  amount: 0.014260725 in_out: 0 2-gram: 2498 3-gram: 3855 4-gram: 4913 5-gram: 35022  amount: 0.0997199479341108 in_out: 0 2-gram: 26736 3-gram: 39147 4-gram: 40618 5-gram: 45346  amount: 0.049681087 in_out: 0 2-gram: 107 3-gram: 8088 4-gram: 17375 5-gram: 18202  amount: 0.0056855346 in_out: 0 2-gram: 345 3-gram: 1574 4-gram: 1593 5-gram: 2315  amount: 0.001985417489042032 in_out: 0 2-gram: 789 3-gram: 861 4-gram: 1275 5-gram: 2104  amount: 0.0173645 in_out: 0 2-gram: 15136 3-gram: 27852 4-gram: 28563 5-gram: 43915  amount: 0.018191741033218505 in_out: 0 2-gram: 851 3-gram: 963 4-gram: 1595 5-gram: 2204  amount: 0.0 in_out: 1 2-gram: 1445 3-gram: 1869 4-gram: 2098 5-gram: 2226  amount: 0.0 in_out: 1 2-gram: 246307 3-gram: 246382 4-gram: 257660 5-gram: 258195  amount: 0.005581372 in_out: 0 2-gram: 632 3-gram: 1241 4-gram: 1894 5-gram: 15694  amount: 6.784563688918597 in_out: 0 2-gram: 9287 3-gram: 10114 4-gram: 12166 5-gram: 13061  amount: 0.028515435 in_out: 0 2-gram: 2343 3-gram: 3157 4-gram: 14164 5-gram: 17736  amount: 0.000840829585192 in_out: 0 2-gram: 79 3-gram: 4831 4-gram: 5896 5-gram: 5994  amount: 3.4 in_out: 0 2-gram: 897 3-gram: 20810 4-gram: 28239 5-gram: 28344  amount: 0.002730586 in_out: 0 2-gram: 444 3-gram: 560 4-gram: 1253 5-gram: 1810  amount: 0.0 in_out: 1 2-gram: 5940 3-gram: 8628 4-gram: 8960 5-gram: 12276  amount: 0.004890823900590092 in_out: 0 2-gram: 490 3-gram: 967 4-gram: 3662 5-gram: 4757  amount: 0.0035009 in_out: 0 2-gram: 12716 3-gram: 13427 4-gram: 28779 5-gram: 29472  amount: 0.011462266798977636 in_out: 0 2-gram: 609 3-gram: 1262 4-gram: 15062 5-gram: 16300  amount: 0.0 in_out: 1 2-gram: 72 3-gram: 1517 4-gram: 1941 5-gram: 2170  amount: 0.007648402 in_out: 0 2-gram: 12411 3-gram: 13882 4-gram: 18610 5-gram: 18717  amount: 0.0029175019 in_out: 0 2-gram: 13800 3-gram: 15038 4-gram: 15429 5-gram: 17112  amount: 0.0 in_out: 1 2-gram: 424 3-gram: 653 4-gram: 781 5-gram: 890  amount: 0.53 in_out: 0 2-gram: 332 3-gram: 3648 4-gram: 5424 5-gram: 13071  amount: 0.00334962 in_out: 0 2-gram: 12698 3-gram: 14976 4-gram: 17319 5-gram: 18133  amount: 0.007813011 in_out: 0 2-gram: 4728 3-gram: 4835 4-gram: 12816 5-gram: 22103  amount: 0.00609211 in_out: 0 2-gram: 1771 3-gram: 1885 4-gram: 2782 5-gram: 22695  amount: 0.599176 in_out: 0 2-gram: 535 3-gram: 582 4-gram: 3721601 5-gram: 3723051  amount: 0.049271124 in_out: 0 2-gram: 2688 3-gram: 3020 4-gram: 6336 5-gram: 8112  amount: 3.66410179 in_out: 0 2-gram: 9738 3-gram: 10877 4-gram: 26013 5-gram: 38729  amount: 0.0 in_out: 1 2-gram: 3721019 3-gram: 3722469 4-gram: 3723320 5-gram: 3723432  amount: 0.00822728 in_out: 0 2-gram: 15352 3-gram: 16045 4-gram: 16785 5-gram: 21443  amount: 0.009696259 in_out: 0 2-gram: 4140 3-gram: 9646 4-gram: 19384 5-gram: 20523  amount: 0.00165122 in_out: 0 2-gram: 1683 3-gram: 3308 4-gram: 30044 5-gram: 42455  amount: 0.00778648 in_out: 0 2-gram: 112 3-gram: 744 4-gram: 1353 5-gram: 2006  amount: 0.00711 in_out: 0 2-gram: 414 3-gram: 1243 4-gram: 1588 5-gram: 2817  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 315 4-gram: 1341 5-gram: 1790  amount: 0.0 in_out: 1 2-gram: 123 3-gram: 479 4-gram: 596 5-gram: 719  amount: 0.00760774 in_out: 0 2-gram: 1238 3-gram: 1629 4-gram: 3312 5-gram: 4937  amount: 0.02541422 in_out: 0 2-gram: 7672 3-gram: 11587 4-gram: 14914 5-gram: 20111  amount: 0.0 in_out: 1 2-gram: 229 3-gram: 357 4-gram: 466 5-gram: 555  amount: 0.021476497 in_out: 0 2-gram: 5506 3-gram: 15244 4-gram: 16383 5-gram: 31519  amount: 0.002703984 in_out: 0 2-gram: 1139 3-gram: 16275 4-gram: 28991 5-gram: 29702  amount: 0.45001719 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00332005 in_out: 0 2-gram: 1229 3-gram: 1248 4-gram: 1970 5-gram: 2362  amount: 0.174662818 in_out: 0 2-gram: 827 3-gram: 2879 4-gram: 3774 5-gram: 4605  amount: 0.0 in_out: 1 2-gram: 2996 3-gram: 249303 4-gram: 249378 5-gram: 260656  amount: 0.0 in_out: 1 2-gram: 160 3-gram: 1186 4-gram: 1635 5-gram: 1915  amount: 0.015204317 in_out: 0 2-gram: 557 3-gram: 1261 4-gram: 1340 5-gram: 6092  amount: 0.0026264978 in_out: 0 2-gram: 11007 3-gram: 14579 4-gram: 25242 5-gram: 57555  amount: 0.00327442 in_out: 0 2-gram: 425 3-gram: 729 4-gram: 1518 5-gram: 1590  amount: 0.0 in_out: 1 2-gram: 1026 3-gram: 1475 4-gram: 1755 5-gram: 4331  amount: 0.0 in_out: 1 2-gram: 305 3-gram: 428 4-gram: 784 5-gram: 901  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 237 4-gram: 326 5-gram: 631  amount: 0.00895 in_out: 0 2-gram: 831 3-gram: 13529 4-gram: 15807 5-gram: 18150  amount: 0.0099063399375 in_out: 0 2-gram: 740 3-gram: 5398 4-gram: 13565 5-gram: 19505  amount: 0.002064865542763657 in_out: 0 2-gram: 829 3-gram: 1174 4-gram: 2403 5-gram: 2422  amount: 0.0 in_out: 1 2-gram: 123 3-gram: 278 4-gram: 438 5-gram: 1464  amount: 1.041459 in_out: 0 2-gram: 693 3-gram: 1433 4-gram: 6091 5-gram: 14258  amount: 0.024675152387178614 in_out: 0 2-gram: 1095 3-gram: 1520 4-gram: 1824 5-gram: 2613  amount: 0.00802972 in_out: 0 2-gram: 2921 3-gram: 4692 4-gram: 4806 5-gram: 5703  amount: 0.007617505 in_out: 0 2-gram: 3316 3-gram: 5092 4-gram: 12739 5-gram: 13229  amount: 0.00207281 in_out: 0 2-gram: 814 3-gram: 11821 4-gram: 15393 5-gram: 26056  amount: 0.00823264 in_out: 0 2-gram: 391 3-gram: 2074 4-gram: 3699 5-gram: 30435  amount: 0.00324 in_out: 0 2-gram: 130 3-gram: 474 4-gram: 542 5-gram: 876  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 3721066 4-gram: 3722516 5-gram: 3723367  amount: 0.001282017521790364 in_out: 0 2-gram: 68 3-gram: 402 4-gram: 846 5-gram: 962  amount: 0.002925 in_out: 0 2-gram: 344 3-gram: 412 4-gram: 746 5-gram: 1190  amount: 0.006012194018881536 in_out: 0 2-gram: 116 3-gram: 809 4-gram: 1366 5-gram: 2070  amount: 0.4 in_out: 0 2-gram: 392 3-gram: 8064 4-gram: 11979 5-gram: 15306  amount: 0.002605039 in_out: 0 2-gram: 72 3-gram: 486 4-gram: 1315 5-gram: 1660  amount: 0.00716824 in_out: 0 2-gram: 895 3-gram: 1726 4-gram: 14424 5-gram: 16702.
105280	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 57488 3-gram: 1984340 4-gram: 1984393 5-gram: 1984534  amount: 0.0 in_out: 1 2-gram: 141 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00534482 in_out: 0 2-gram: 1926852 3-gram: 1926905 4-gram: 1927046 5-gram: 0  amount: 0.00910393 in_out: 1 2-gram: 53 3-gram: 194 4-gram: 0 5-gram: 0  amount: 0.00307032 in_out: 1 2-gram: 708012 3-gram: 765500 4-gram: 2692352 5-gram: 2692405.
395452	1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 1096 3-gram: 0 4-gram: 0 5-gram: 0.
2634804	0	amount: 0.33145443 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
433324	0	amount: 2.02810241 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
379180	1	amount: 0.13 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12916 in_out: 1 2-gram: 327 3-gram: 0 4-gram: 0 5-gram: 0.
1609147	0	amount: 0.0 in_out: 1 2-gram: 5293 3-gram: 8002 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2709 3-gram: 0 4-gram: 0 5-gram: 0.
2929043	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1929308	0	amount: 0.01 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
395370	1	amount: 6.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.599139 in_out: 1 2-gram: 3319 3-gram: 0 4-gram: 0 5-gram: 0.
1148791	0	amount: 4.0 in_out: 0 2-gram: 6164 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
86700	0	amount: 0.0857 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1414500	1	amount: 0.989139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.988614 in_out: 1 2-gram: 1178 3-gram: 0 4-gram: 0 5-gram: 0.
1219108	1	amount: 11.58025086 in_out: 1 2-gram: 13371617 3-gram: 0 4-gram: 0 5-gram: 0  amount: 11.58111186 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1393933	0	amount: 0.0 in_out: 1 2-gram: 261 3-gram: 621238 4-gram: 771310 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 619460 3-gram: 619979 4-gram: 620240 5-gram: 1241217  amount: 0.0 in_out: 1 2-gram: 11499178 3-gram: 38116805 4-gram: 38736265 5-gram: 38736784  amount: 0.0 in_out: 1 2-gram: 150072 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 519 3-gram: 780 4-gram: 621757 5-gram: 771829  amount: 0.0 in_out: 1 2-gram: 26617627 3-gram: 27237087 4-gram: 27237606 5-gram: 27237867  amount: 0.0 in_out: 1 2-gram: 620977 3-gram: 771049 4-gram: 0 5-gram: 0.
1948740	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
74129	1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01429418 in_out: 1 2-gram: 0 3-gram: 9 4-gram: 88 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 88 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 79 3-gram: 0 4-gram: 0 5-gram: 0.
107124	0	amount: 0.0 in_out: 1 2-gram: 9546129 3-gram: 9682690 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.67 in_out: 0 2-gram: 136561 3-gram: 0 4-gram: 0 5-gram: 0.
142910	1	amount: 2.02026618 in_out: 0 2-gram: 62762 3-gram: 62762 4-gram: 62930 5-gram: 62930  amount: 1.77637183 in_out: 0 2-gram: 267426 3-gram: 319394 4-gram: 320287 5-gram: 429584  amount: 0.001 in_out: 1 2-gram: 51968 3-gram: 52861 4-gram: 162158 5-gram: 231396  amount: 0.0 in_out: 1 2-gram: 69238 3-gram: 132000 4-gram: 132000 5-gram: 132168  amount: 0.152 in_out: 1 2-gram: 168 3-gram: 168 4-gram: 1214 5-gram: 1214  amount: 0.153 in_out: 1 2-gram: 7440 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15472667 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.153 in_out: 1 2-gram: 1046 3-gram: 1046 4-gram: 2049 5-gram: 2049  amount: 0.26499393 in_out: 0 2-gram: 1570013 3-gram: 1837439 4-gram: 1889407 5-gram: 1890300  amount: 2.0 in_out: 1 2-gram: 109297 3-gram: 178535 4-gram: 241297 5-gram: 241297  amount: 0.153 in_out: 1 2-gram: 1003 3-gram: 1003 4-gram: 8443 5-gram: 0  amount: 0.153 in_out: 0 2-gram: 0 3-gram: 1046 4-gram: 1046 5-gram: 2049  amount: 0.153 in_out: 0 2-gram: 0 3-gram: 7440 4-gram: 0 5-gram: 0  amount: 0.152 in_out: 0 2-gram: 0 3-gram: 168 4-gram: 168 5-gram: 1214  amount: 2.0 in_out: 0 2-gram: 893 3-gram: 110190 4-gram: 179428 5-gram: 242190  amount: 0.153 in_out: 0 2-gram: 0 3-gram: 1003 4-gram: 1003 5-gram: 8443  amount: 4.174 in_out: 1 2-gram: 1884205 3-gram: 3454218 4-gram: 3721644 5-gram: 3773612.
747530	0	amount: 0.22695087 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
228132	0	amount: 0.3574039928503839 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
527597	1	amount: 2.08 in_out: 1 2-gram: 137 3-gram: 124543 4-gram: 166496 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5 in_out: 0 2-gram: 41953 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.3 in_out: 0 2-gram: 636121 3-gram: 639526 4-gram: 640112 5-gram: 640249  amount: 1.4 in_out: 1 2-gram: 586 3-gram: 723 4-gram: 125129 5-gram: 167082  amount: 0.01 in_out: 1 2-gram: 124406 3-gram: 166359 4-gram: 0 5-gram: 0  amount: 0.00874 in_out: 1 2-gram: 3405 3-gram: 3991 4-gram: 4128 5-gram: 128534  amount: 3.29979 in_out: 1 2-gram: 2987 3-gram: 639108 4-gram: 642513 5-gram: 643099.
2948157	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2496324	0	amount: 18.58 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 326 3-gram: 1028128 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1027802 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1311196 3-gram: 1311522 4-gram: 2339324 5-gram: 0.
2133939	1	amount: 0.08 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
203997	1	amount: 0.0 in_out: 1 2-gram: 73287 3-gram: 73323 4-gram: 73405 5-gram: 73425  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 73307 4-gram: 73343 5-gram: 73425  amount: 3.946245468634 in_out: 0 2-gram: 7872 3-gram: 8594 4-gram: 123502 5-gram: 123549  amount: 0.0 in_out: 1 2-gram: 111 3-gram: 309 4-gram: 769 5-gram: 940  amount: 0.0 in_out: 1 2-gram: 370 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.995006972634 in_out: 1 2-gram: 104 3-gram: 184 4-gram: 8056 5-gram: 8778  amount: 2.634497112261982 in_out: 0 2-gram: 50 3-gram: 451 4-gram: 75538 5-gram: 76403  amount: 0.0 in_out: 1 2-gram: 460 3-gram: 631 4-gram: 1249 5-gram: 1460  amount: 0.0 in_out: 1 2-gram: 36 3-gram: 118 4-gram: 138 5-gram: 269  amount: 20.15794988818809 in_out: 0 2-gram: 141 3-gram: 163 4-gram: 533 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 120 4-gram: 175 5-gram: 316  amount: 0.15 in_out: 0 2-gram: 46267 3-gram: 107267 4-gram: 107318 5-gram: 107363  amount: 0.0 in_out: 1 2-gram: 47167 3-gram: 48427 4-gram: 48538 5-gram: 48736  amount: 0.008786998 in_out: 0 2-gram: 51 3-gram: 96 4-gram: 163 5-gram: 216  amount: 0.0 in_out: 1 2-gram: 1260 3-gram: 1371 4-gram: 1569 5-gram: 2029  amount: 0.0 in_out: 1 2-gram: 98 3-gram: 460 4-gram: 480 5-gram: 73767  amount: 0.255644042 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.007158264000874 in_out: 0 2-gram: 865 3-gram: 71912 4-gram: 118179 5-gram: 179179  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 112 4-gram: 165 5-gram: 220  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 7952 4-gram: 8674 5-gram: 123582  amount: 0.000793559 in_out: 0 2-gram: 61000 3-gram: 61051 4-gram: 61096 5-gram: 61163  amount: 28.26999957158808 in_out: 1 2-gram: 114908 3-gram: 114955 4-gram: 115093 5-gram: 115338  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 102 4-gram: 233 5-gram: 283  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 789 4-gram: 1000 5-gram: 1242  amount: 0.0 in_out: 1 2-gram: 362 3-gram: 382 4-gram: 73669 5-gram: 73705  amount: 0.0 in_out: 1 2-gram: 401 3-gram: 75488 4-gram: 76353 5-gram: 147400  amount: 0.0 in_out: 1 2-gram: 291 3-gram: 389 4-gram: 751 5-gram: 771  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 185 4-gram: 430 5-gram: 47597  amount: 0.0 in_out: 1 2-gram: 131 3-gram: 181 4-gram: 582 5-gram: 75669  amount: 0.0 in_out: 1 2-gram: 245 3-gram: 47412 4-gram: 48672 5-gram: 48783  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 151 4-gram: 201 5-gram: 602  amount: 0.0 in_out: 1 2-gram: 618 3-gram: 829 4-gram: 1071 5-gram: 1362  amount: 0.11 in_out: 0 2-gram: 71047 3-gram: 117314 4-gram: 178314 5-gram: 178365  amount: 0.0 in_out: 1 2-gram: 211 3-gram: 453 4-gram: 744 5-gram: 842  amount: 0.0 in_out: 1 2-gram: 198 3-gram: 658 4-gram: 829 5-gram: 1447  amount: 0.0 in_out: 1 2-gram: 242 3-gram: 533 4-gram: 631 5-gram: 993  amount: 0.0 in_out: 1 2-gram: 138 3-gram: 383 4-gram: 47550 5-gram: 48810  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 108 4-gram: 249 5-gram: 271  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 196 4-gram: 218 5-gram: 588  amount: 0.00836074 in_out: 0 2-gram: 75087 3-gram: 75952 4-gram: 146999 5-gram: 193266  amount: 0.05 in_out: 0 2-gram: 722 3-gram: 115630 4-gram: 115677 5-gram: 115815  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 392 4-gram: 0 5-gram: 0.
46446	0	amount: 1.22 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2514632	0	amount: 0.41047788 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1513450	0	amount: 0.0071188 in_out: 1 2-gram: 72038 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00608 in_out: 1 2-gram: 331287 3-gram: 460960 4-gram: 532998 5-gram: 0  amount: 0.0124 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0217688 in_out: 1 2-gram: 129673 3-gram: 201711 4-gram: 0 5-gram: 0  amount: 0.0071188 in_out: 1 2-gram: 72015 3-gram: 403302 4-gram: 532975 5-gram: 605013.
