index	label	sentence
1014217	1	amount: 30.999097 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 30.998656 in_out: 1 2-gram: 222 3-gram: 0 4-gram: 0 5-gram: 0.
673672	0	amount: 0.11584446 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1190664	1	amount: 28.28087145 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1970414	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
115593	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4720236 3-gram: 5182949 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 562045 3-gram: 562184 4-gram: 5282420 5-gram: 5745133  amount: 1.7033789 in_out: 0 2-gram: 462713 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 4720375 4-gram: 5183088 5-gram: 0.
1100356	0	amount: 0.0 in_out: 1 2-gram: 262988 3-gram: 756086 4-gram: 756273 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6658272 3-gram: 6921260 4-gram: 7414358 5-gram: 7414545  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 493098 3-gram: 493285 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 187 3-gram: 0 4-gram: 0 5-gram: 0.
2592178	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
816842	0	amount: 0.0 in_out: 1 2-gram: 3032826 3-gram: 4040257 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1007431 3-gram: 0 4-gram: 0 5-gram: 0  amount: 15.0 in_out: 0 2-gram: 18319791 3-gram: 21352617 4-gram: 22360048 5-gram: 0.
2573836	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
395480	1	amount: 6.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.699139 in_out: 1 2-gram: 2213 3-gram: 0 4-gram: 0 5-gram: 0.
2328318	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1984209	0	amount: 0.0 in_out: 1 2-gram: 608615 3-gram: 3504714 4-gram: 16633946 5-gram: 16862264  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 278459 3-gram: 369844 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2896099 3-gram: 16025331 4-gram: 16253649 5-gram: 18431766  amount: 0.0 in_out: 1 2-gram: 228318 3-gram: 2406435 4-gram: 2684894 5-gram: 2776279  amount: 0.0 in_out: 1 2-gram: 13129232 3-gram: 13357550 4-gram: 15535667 5-gram: 15814126  amount: 0.0 in_out: 1 2-gram: 1812906 3-gram: 2421521 4-gram: 5317620 5-gram: 18446852  amount: 0.0 in_out: 1 2-gram: 2178117 3-gram: 2456576 4-gram: 2547961 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 91385 3-gram: 0 4-gram: 0 5-gram: 0.
65520	1	amount: 0.3 in_out: 1 2-gram: 60510 3-gram: 257572 4-gram: 259363 5-gram: 297529  amount: 0.55 in_out: 0 2-gram: 243 3-gram: 576 4-gram: 770 5-gram: 1335  amount: 1.3 in_out: 1 2-gram: 626 3-gram: 19142 4-gram: 19142 5-gram: 34935  amount: 0.24 in_out: 1 2-gram: 84852 3-gram: 145362 4-gram: 342424 5-gram: 344215  amount: 0.52064718 in_out: 0 2-gram: 16346 3-gram: 16509 4-gram: 16625 5-gram: 44774  amount: 2.19 in_out: 1 2-gram: 163 3-gram: 279 4-gram: 28428 5-gram: 28696  amount: 2.9 in_out: 1 2-gram: 3697 3-gram: 4824 4-gram: 5848 5-gram: 10022  amount: 0.18213 in_out: 1 2-gram: 116 3-gram: 28265 4-gram: 28533 5-gram: 36255  amount: 0.628853 in_out: 1 2-gram: 8928 3-gram: 22359 4-gram: 22985 5-gram: 41501  amount: 0.51 in_out: 0 2-gram: 15793 3-gram: 17912 4-gram: 18438 5-gram: 18498  amount: 0.0186524 in_out: 0 2-gram: 78 3-gram: 267 4-gram: 12000 5-gram: 72607  amount: 3.0 in_out: 1 2-gram: 194 3-gram: 759 4-gram: 9687 5-gram: 23118  amount: 0.54432997 in_out: 0 2-gram: 197062 3-gram: 198853 4-gram: 237019 5-gram: 391823  amount: 0.245 in_out: 1 2-gram: 125 3-gram: 1394 4-gram: 195691 5-gram: 202433  amount: 2.0 in_out: 1 2-gram: 38166 3-gram: 192970 4-gram: 244567 5-gram: 259888  amount: 0.50333694 in_out: 0 2-gram: 1343 3-gram: 1421 4-gram: 1610 5-gram: 13343  amount: 0.065 in_out: 1 2-gram: 60607 3-gram: 519667 4-gram: 547282 5-gram: 578032  amount: 0.49 in_out: 0 2-gram: 4161 3-gram: 83748 4-gram: 83873 5-gram: 85142  amount: 2.0 in_out: 0 2-gram: 13431 3-gram: 14057 4-gram: 32573 5-gram: 32573  amount: 0.5 in_out: 0 2-gram: 367 3-gram: 1085 4-gram: 3190 5-gram: 7351  amount: 3.99 in_out: 1 2-gram: 333 3-gram: 527 4-gram: 1092 5-gram: 10020  amount: 1.0 in_out: 0 2-gram: 268 3-gram: 7990 4-gram: 8132 5-gram: 11829  amount: 1.0 in_out: 0 2-gram: 526 3-gram: 586 4-gram: 953 5-gram: 1671  amount: 0.59 in_out: 0 2-gram: 60 3-gram: 427 4-gram: 1145 5-gram: 3250  amount: 0.218977 in_out: 1 2-gram: 28149 3-gram: 28417 4-gram: 36139 5-gram: 36281  amount: 2.0 in_out: 0 2-gram: 1024 3-gram: 5198 4-gram: 6541 5-gram: 6619  amount: 0.09998 in_out: 0 2-gram: 51597 3-gram: 66918 4-gram: 67161 5-gram: 67494  amount: 0.5 in_out: 0 2-gram: 194297 3-gram: 201039 4-gram: 205855 5-gram: 222201  amount: 0.57 in_out: 1 2-gram: 15321 3-gram: 15564 4-gram: 15897 5-gram: 16091  amount: 0.21 in_out: 1 2-gram: 1791 3-gram: 39957 4-gram: 194761 5-gram: 246358  amount: 1.05119336 in_out: 0 2-gram: 79587 3-gram: 79712 4-gram: 80981 5-gram: 275278  amount: 0.98 in_out: 0 2-gram: 7722 3-gram: 7864 4-gram: 11561 5-gram: 12688  amount: 1.0 in_out: 1 2-gram: 565 3-gram: 9493 4-gram: 22924 5-gram: 23550  amount: 0.37279 in_out: 1 2-gram: 4816 3-gram: 21162 4-gram: 21325 5-gram: 21441  amount: 3.06283536 in_out: 0 2-gram: 0 3-gram: 15793 4-gram: 17912 5-gram: 18438  amount: 0.9 in_out: 0 2-gram: 1127 3-gram: 2151 4-gram: 6325 5-gram: 7668  amount: 2.0 in_out: 0 2-gram: 189 3-gram: 11922 4-gram: 72529 5-gram: 531589  amount: 0.49050819 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 11733 3-gram: 72340 4-gram: 531400 5-gram: 559015  amount: 2.11171028 in_out: 0 2-gram: 154804 3-gram: 206401 4-gram: 221722 5-gram: 221965  amount: 3.66514 in_out: 1 2-gram: 18516 3-gram: 18516 4-gram: 34309 5-gram: 36428  amount: 0.05765545 in_out: 0 2-gram: 459060 3-gram: 486675 4-gram: 517425 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 30750 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24 in_out: 1 2-gram: 6742 3-gram: 11558 4-gram: 27904 5-gram: 28067  amount: 0.25 in_out: 1 2-gram: 1269 3-gram: 195566 4-gram: 202308 5-gram: 207124  amount: 3.0 in_out: 1 2-gram: 4174 3-gram: 5517 4-gram: 5595 5-gram: 5784  amount: 0.68351901 in_out: 0 2-gram: 142 3-gram: 3839 4-gram: 4966 5-gram: 5990  amount: 0.33 in_out: 1 2-gram: 27615 3-gram: 58365 4-gram: 0 5-gram: 0  amount: 0.506 in_out: 0 2-gram: 718 3-gram: 2823 4-gram: 6984 5-gram: 86571  amount: 3.994 in_out: 0 2-gram: 2105 3-gram: 6266 4-gram: 85853 5-gram: 85978  amount: 0.1 in_out: 1 2-gram: 2119 3-gram: 2645 4-gram: 2705 5-gram: 3072.
1290374	1	amount: 0.18138501 in_out: 1 2-gram: 3075726 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18182601 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1261976	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 550 3-gram: 0 4-gram: 0 5-gram: 0.
719473	0	amount: 0.0 in_out: 1 2-gram: 22977 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1564987	0	amount: 0.0 in_out: 1 2-gram: 135074 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.95 in_out: 0 2-gram: 180075 3-gram: 483324 4-gram: 618398 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 303249 3-gram: 438323 4-gram: 0 5-gram: 0  amount: 6.59775978 in_out: 0 2-gram: 1479112 3-gram: 1659187 4-gram: 1962436 5-gram: 2097510.
203973	1	amount: 0.01 in_out: 1 2-gram: 323 3-gram: 18831616 4-gram: 18831793 5-gram: 19447985  amount: 11.768662907777777 in_out: 0 2-gram: 21687 3-gram: 21942 4-gram: 22791 5-gram: 23215  amount: 15.712153165 in_out: 1 2-gram: 255 3-gram: 1104 4-gram: 1528 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 123 4-gram: 178 5-gram: 188450  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 188327 4-gram: 188567 5-gram: 188808  amount: 0.199139 in_out: 0 2-gram: 798038 3-gram: 798178 4-gram: 798202 5-gram: 798301  amount: 15.70799459 in_out: 0 2-gram: 849 3-gram: 1273 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 55.2 in_out: 1 2-gram: 177 3-gram: 616369 4-gram: 616672 5-gram: 638359  amount: 11.76 in_out: 1 2-gram: 303 3-gram: 21990 4-gram: 22245 5-gram: 23094  amount: 9.646732119067467 in_out: 1 2-gram: 2243216 3-gram: 3041254 4-gram: 3041394 5-gram: 3041418  amount: 0.03 in_out: 1 2-gram: 241 3-gram: 564 4-gram: 18831857 5-gram: 18832034  amount: 9.644232119067468 in_out: 0 2-gram: 459 3-gram: 2243675 4-gram: 3041713 5-gram: 3041853  amount: 55.322360527 in_out: 0 2-gram: 616192 3-gram: 616495 4-gram: 638182 5-gram: 638437  amount: 0.99 in_out: 1 2-gram: 424 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.646371419067467 in_out: 1 2-gram: 283 3-gram: 742 4-gram: 2243958 5-gram: 3041996  amount: 0.0 in_out: 1 2-gram: 188272 3-gram: 188512 4-gram: 188753 5-gram: 189076  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 154 4-gram: 188426 5-gram: 188666  amount: 9.41704180028969 in_out: 0 2-gram: 140 3-gram: 164 4-gram: 263 5-gram: 318  amount: 0.05 in_out: 1 2-gram: 240 3-gram: 481 4-gram: 804 5-gram: 18832097  amount: 0.0 in_out: 1 2-gram: 18831293 3-gram: 18831470 4-gram: 19447662 5-gram: 19447965.
1971410	1	amount: 0.79 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.78979 in_out: 1 2-gram: 116 3-gram: 0 4-gram: 0 5-gram: 0.
907315	0	amount: 0.001 in_out: 0 2-gram: 2216536 3-gram: 4506905 4-gram: 4903853 5-gram: 0  amount: 0.003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 396948 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0015 in_out: 0 2-gram: 2290369 3-gram: 2687317 4-gram: 0 5-gram: 0.
65176	1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 314 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.034 in_out: 0 2-gram: 7215546 3-gram: 7216628 4-gram: 7216942 5-gram: 0  amount: 0.098781706 in_out: 1 2-gram: 1082 3-gram: 1396 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 174730 3-gram: 7390276 4-gram: 7391358 5-gram: 7391672  amount: 0.031631061 in_out: 1 2-gram: 239 3-gram: 174969 4-gram: 7390515 5-gram: 7391597.
389100	0	amount: 0.0 in_out: 1 2-gram: 3805382 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0948 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1654900	0	amount: 0.0 in_out: 1 2-gram: 3835516 3-gram: 8101868 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4266352 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1157730 3-gram: 4993246 4-gram: 9259598 5-gram: 0.
568181	1	amount: 13.7025482065 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.1647165 in_out: 0 2-gram: 196 3-gram: 362 4-gram: 529 5-gram: 0  amount: 0.014853 in_out: 0 2-gram: 166 3-gram: 333 4-gram: 0 5-gram: 0  amount: 8.758778319 in_out: 0 2-gram: 167 3-gram: 0 4-gram: 0 5-gram: 0  amount: 23.6400350255 in_out: 1 2-gram: 1356 3-gram: 1552 4-gram: 1718 5-gram: 1885.
1437368	0	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.39813 in_out: 0 2-gram: 21410 3-gram: 0 4-gram: 0 5-gram: 0.
271295	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 0 4-gram: 0 5-gram: 0.
2084724	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2555542	0	amount: 9.76051246 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
476836	0	amount: 0.0085048 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2858957	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
120114	0	amount: 0.0 in_out: 1 2-gram: 771 3-gram: 8398514 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8397743 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.095 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 118384 3-gram: 119155 4-gram: 8516898 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 203921 3-gram: 263569 4-gram: 264285 5-gram: 382669  amount: 0.0 in_out: 1 2-gram: 59648 3-gram: 60364 4-gram: 178748 5-gram: 179519  amount: 0.0 in_out: 1 2-gram: 716 3-gram: 119100 4-gram: 119871 5-gram: 8517614  amount: 0.0 in_out: 1 2-gram: 2760515 3-gram: 2964436 4-gram: 3024084 5-gram: 3024800.
1345387	0	amount: 0.78840878 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.83552428 in_out: 0 2-gram: 878545 3-gram: 1373184 4-gram: 0 5-gram: 0  amount: 0.48910612 in_out: 0 2-gram: 494639 3-gram: 0 4-gram: 0 5-gram: 0.
1634325	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1531950	0	amount: 3.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 15.0 in_out: 1 2-gram: 276987 3-gram: 3604029 4-gram: 3643674 5-gram: 3644604  amount: 5.0 in_out: 1 2-gram: 930 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.0 in_out: 1 2-gram: 39645 3-gram: 40575 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3327042 3-gram: 3366687 4-gram: 3367617 5-gram: 0.
212595	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
74140	1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0130208 in_out: 1 2-gram: 135 3-gram: 216 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 81 3-gram: 0 4-gram: 0 5-gram: 0.
2586431	0	amount: 2.30735473 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
212607	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 60 3-gram: 0 4-gram: 0 5-gram: 0.
270622	0	amount: 5.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.7 in_out: 0 2-gram: 1257 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 30393641 3-gram: 30394898 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 99063 3-gram: 30492704 4-gram: 30493961 5-gram: 0.
105286	0	amount: 0.7541515 in_out: 1 2-gram: 106 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.029559 in_out: 1 2-gram: 9297 3-gram: 9403 4-gram: 0 5-gram: 0  amount: 0.7845925 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
349842	1	amount: 0.499139 in_out: 1 2-gram: 227091 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
665599	0	amount: 0.0 in_out: 1 2-gram: 11831079 3-gram: 11839477 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8398 3-gram: 0 4-gram: 0 5-gram: 0.
1875500	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1477834	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 698320 3-gram: 0 4-gram: 0 5-gram: 0.
2209630	0	amount: 0.27978654 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1878332	0	amount: 1.2 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1156586	0	amount: 0.0 in_out: 1 2-gram: 6524433 3-gram: 6591483 4-gram: 6655703 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 67050 3-gram: 131270 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 64220 3-gram: 0 4-gram: 0 5-gram: 0.
2657453	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1203524	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
61314	0	amount: 0.995 in_out: 0 2-gram: 11532640 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2057505	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
957403	0	amount: 0.149466 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1687915	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1000144	1	amount: 7.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.299454 in_out: 1 2-gram: 228 3-gram: 0 4-gram: 0 5-gram: 0.
366077	1	amount: 0.08607099 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.085499347670133 in_out: 1 2-gram: 547581 3-gram: 0 4-gram: 0 5-gram: 0.
2941888	0	amount: 0.09909529 in_out: 1 2-gram: 628798 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99993742 in_out: 1 2-gram: 357 3-gram: 12897799 4-gram: 13526597 5-gram: 0  amount: 0.09953671 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 12897442 3-gram: 13526240 4-gram: 0 5-gram: 0.
958576	1	amount: 10.9 in_out: 0 2-gram: 1170 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.89916 in_out: 1 2-gram: 81605 3-gram: 82775 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
