index	label	sentence
49637	1	amount: 0.819517 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.819034 in_out: 1 2-gram: 6322 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 184249 3-gram: 190571 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 1313 3-gram: 185562 4-gram: 191884 5-gram: 0  amount: 0.799517 in_out: 1 2-gram: 4449 3-gram: 5762 4-gram: 190011 5-gram: 196333  amount: 0.195 in_out: 0 2-gram: 118294 3-gram: 122743 4-gram: 124056 5-gram: 308305  amount: 0.2 in_out: 0 2-gram: 27522 3-gram: 145816 4-gram: 150265 5-gram: 151578  amount: 0.394517 in_out: 1 2-gram: 185650 3-gram: 213172 4-gram: 331466 5-gram: 335915  amount: 0.5 in_out: 0 2-gram: 502677 3-gram: 688327 4-gram: 715849 5-gram: 834143  amount: 0.49832048 in_out: 1 2-gram: 8665 3-gram: 511342 4-gram: 696992 5-gram: 724514  amount: 0.47333174 in_out: 0 2-gram: 7367 3-gram: 16032 4-gram: 518709 5-gram: 704359  amount: 0.47135341 in_out: 1 2-gram: 5899 3-gram: 13266 4-gram: 21931 5-gram: 524608  amount: 0.5 in_out: 0 2-gram: 634634 3-gram: 640533 4-gram: 647900 5-gram: 656565  amount: 0.3 in_out: 0 2-gram: 2268 3-gram: 636902 4-gram: 642801 5-gram: 650168  amount: 0.80220881 in_out: 1 2-gram: 11905 3-gram: 14173 4-gram: 648807 5-gram: 654706  amount: 0.72468942 in_out: 0 2-gram: 26960 3-gram: 38865 4-gram: 41133 5-gram: 675767  amount: 0.72420646 in_out: 1 2-gram: 49560 3-gram: 76520 4-gram: 88425 5-gram: 90693  amount: 7.10725182 in_out: 0 2-gram: 545678 3-gram: 595238 4-gram: 622198 5-gram: 634103  amount: 3.88713881 in_out: 1 2-gram: 488 3-gram: 546166 4-gram: 595726 5-gram: 622686  amount: 3.21914687 in_out: 1 2-gram: 177 3-gram: 665 4-gram: 546343 5-gram: 595903  amount: 5.0 in_out: 0 2-gram: 4528 3-gram: 4705 4-gram: 5193 5-gram: 550871  amount: 3.89784842 in_out: 1 2-gram: 320 3-gram: 4848 4-gram: 5025 5-gram: 5513  amount: 1.1011857 in_out: 1 2-gram: 134 3-gram: 454 4-gram: 4982 5-gram: 5159  amount: 10.0 in_out: 0 2-gram: 3550 3-gram: 3684 4-gram: 4004 5-gram: 8532  amount: 3.99312709 in_out: 1 2-gram: 145 3-gram: 3695 4-gram: 3829 5-gram: 4149  amount: 3.97829682 in_out: 1 2-gram: 182 3-gram: 327 4-gram: 3877 5-gram: 4011  amount: 2.02712711 in_out: 1 2-gram: 5154 3-gram: 5336 4-gram: 5481 5-gram: 9031  amount: 0.301 in_out: 0 2-gram: 370750 3-gram: 375904 4-gram: 376086 5-gram: 376231  amount: 0.29979821 in_out: 1 2-gram: 41780 3-gram: 412530 4-gram: 417684 5-gram: 417866  amount: 1.479517 in_out: 0 2-gram: 151927 3-gram: 193707 4-gram: 564457 5-gram: 569611  amount: 1.47975279 in_out: 1 2-gram: 512 3-gram: 152439 4-gram: 194219 5-gram: 564969  amount: 1.0 in_out: 0 2-gram: 543837 3-gram: 544349 4-gram: 696276 5-gram: 738056  amount: 0.999517 in_out: 1 2-gram: 809 3-gram: 544646 4-gram: 545158 5-gram: 697085  amount: 1.0 in_out: 0 2-gram: 954 3-gram: 1763 4-gram: 545600 5-gram: 546112  amount: 0.999517 in_out: 1 2-gram: 260 3-gram: 1214 4-gram: 2023 5-gram: 545860.
9954	0	amount: 4.99368841 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.89368841 in_out: 1 2-gram: 10369 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.095 in_out: 1 2-gram: 8359 3-gram: 18728 4-gram: 0 5-gram: 0  amount: 0.02702244 in_out: 0 2-gram: 3459850 3-gram: 3468209 4-gram: 3478578 5-gram: 0  amount: 0.88 in_out: 1 2-gram: 52671 3-gram: 3512521 4-gram: 3520880 5-gram: 3531249  amount: 1.222773 in_out: 0 2-gram: 1113605 3-gram: 1166276 4-gram: 4626126 5-gram: 4634485  amount: 2.21260798 in_out: 0 2-gram: 13489 3-gram: 1127094 4-gram: 1179765 5-gram: 4639615  amount: 3.386436774935426 in_out: 1 2-gram: 236 3-gram: 13725 4-gram: 1127330 5-gram: 1180001  amount: 1.222 in_out: 1 2-gram: 9994 3-gram: 10230 4-gram: 23719 5-gram: 1137324  amount: 2.18 in_out: 1 2-gram: 173 3-gram: 10167 4-gram: 10403 5-gram: 23892  amount: 1.4932980527780433 in_out: 1 2-gram: 1230715 3-gram: 1230888 4-gram: 1240882 5-gram: 1241118  amount: 1.65311913 in_out: 0 2-gram: 130783 3-gram: 1361498 4-gram: 1361671 5-gram: 1371665  amount: 1.58 in_out: 1 2-gram: 15749 3-gram: 146532 4-gram: 1377247 5-gram: 1377420  amount: 0.04593249 in_out: 0 2-gram: 430249 3-gram: 445998 4-gram: 576781 5-gram: 1807496  amount: 1.0 in_out: 1 2-gram: 1111 3-gram: 431360 4-gram: 447109 5-gram: 577892  amount: 0.9291056748501396 in_out: 1 2-gram: 176611 3-gram: 177722 4-gram: 607971 5-gram: 623720  amount: 0.17333129462169083 in_out: 1 2-gram: 73472 3-gram: 250083 4-gram: 251194 5-gram: 681443  amount: 0.15 in_out: 0 2-gram: 605256 3-gram: 678728 4-gram: 855339 5-gram: 856450  amount: 0.135 in_out: 1 2-gram: 1071 3-gram: 606327 4-gram: 679799 5-gram: 856410  amount: 0.03314 in_out: 0 2-gram: 106903 3-gram: 107974 4-gram: 713230 5-gram: 786702  amount: 0.7962 in_out: 0 2-gram: 228584 3-gram: 335487 4-gram: 336558 5-gram: 941814  amount: 1.53968 in_out: 0 2-gram: 8954 3-gram: 237538 4-gram: 344441 5-gram: 345512  amount: 2.1 in_out: 1 2-gram: 388 3-gram: 9342 4-gram: 237926 5-gram: 344829  amount: 0.61709 in_out: 0 2-gram: 496 3-gram: 884 4-gram: 9838 5-gram: 238422  amount: 0.6 in_out: 1 2-gram: 114 3-gram: 610 4-gram: 998 5-gram: 9952  amount: 0.77 in_out: 1 2-gram: 5902 3-gram: 6016 4-gram: 6512 5-gram: 6900  amount: 2.115 in_out: 1 2-gram: 141 3-gram: 6043 4-gram: 6157 5-gram: 6653  amount: 0.02764 in_out: 0 2-gram: 106650 3-gram: 106791 4-gram: 112693 5-gram: 112807  amount: 0.02737 in_out: 0 2-gram: 154002 3-gram: 260652 4-gram: 260793 5-gram: 266695  amount: 0.02607 in_out: 0 2-gram: 20624 3-gram: 174626 4-gram: 281276 5-gram: 281417.
15452	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0131208 in_out: 1 2-gram: 628520 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02639414 in_out: 1 2-gram: 383 3-gram: 628903 4-gram: 0 5-gram: 0  amount: 0.344949 in_out: 1 2-gram: 1814473 3-gram: 1814856 4-gram: 2443376 5-gram: 0  amount: 0.11 in_out: 1 2-gram: 995693 3-gram: 2810166 4-gram: 2810549 5-gram: 3439069  amount: 0.000257 in_out: 0 2-gram: 12962031 3-gram: 13957724 4-gram: 15772197 5-gram: 15772580  amount: 0.001159646 in_out: 1 2-gram: 920 3-gram: 12962951 4-gram: 13958644 5-gram: 15773117.
142309	0	amount: 0.13014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10000001 in_out: 0 2-gram: 617487 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14 in_out: 0 2-gram: 608711 3-gram: 1226198 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 908090 3-gram: 1516801 4-gram: 2134288 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 958030 3-gram: 1866120 4-gram: 2474831 5-gram: 3092318  amount: 0.115864622 in_out: 0 2-gram: 614709 3-gram: 1572739 4-gram: 2480829 5-gram: 3089540  amount: 0.02602 in_out: 0 2-gram: 854632 3-gram: 1469341 4-gram: 2427371 5-gram: 3335461  amount: 0.049 in_out: 0 2-gram: 3340861 3-gram: 4195493 4-gram: 4810202 5-gram: 5768232  amount: 1.0 in_out: 0 2-gram: 5061021 3-gram: 8401882 4-gram: 9256514 5-gram: 9871223  amount: 0.5 in_out: 0 2-gram: 1450094 3-gram: 6511115 4-gram: 9851976 5-gram: 10706608  amount: 1.8 in_out: 0 2-gram: 2963926 3-gram: 4414020 4-gram: 9475041 5-gram: 12815902  amount: 7.0 in_out: 0 2-gram: 3686711 3-gram: 6650637 4-gram: 8100731 5-gram: 13161752  amount: 0.75469 in_out: 0 2-gram: 1997828 3-gram: 5684539 4-gram: 8648465 5-gram: 10098559  amount: 0.3 in_out: 0 2-gram: 1825149 3-gram: 3822977 4-gram: 7509688 5-gram: 10473614  amount: 1.0 in_out: 0 2-gram: 4807619 3-gram: 6632768 4-gram: 8630596 5-gram: 12317307  amount: 0.25 in_out: 0 2-gram: 4491347 3-gram: 9298966 4-gram: 11124115 5-gram: 13121943.
4070	0	amount: 1.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.264 in_out: 1 2-gram: 88 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.44 in_out: 1 2-gram: 4078 3-gram: 4166 4-gram: 0 5-gram: 0  amount: 0.24 in_out: 1 2-gram: 41442 3-gram: 45520 4-gram: 45608 5-gram: 0  amount: 0.0777 in_out: 1 2-gram: 820 3-gram: 42262 4-gram: 46340 5-gram: 46428  amount: 0.0777 in_out: 1 2-gram: 147 3-gram: 967 4-gram: 42409 5-gram: 46487  amount: 0.0777 in_out: 1 2-gram: 38320 3-gram: 38467 4-gram: 39287 5-gram: 80729  amount: 1.97123 in_out: 0 2-gram: 14116 3-gram: 52436 4-gram: 52583 5-gram: 53403  amount: 0.16 in_out: 1 2-gram: 44492 3-gram: 58608 4-gram: 96928 5-gram: 97075  amount: 0.85 in_out: 1 2-gram: 270155 3-gram: 314647 4-gram: 328763 5-gram: 367083  amount: 0.5 in_out: 1 2-gram: 35070 3-gram: 305225 4-gram: 349717 5-gram: 363833  amount: 0.089 in_out: 1 2-gram: 66568 3-gram: 101638 4-gram: 371793 5-gram: 416285  amount: 0.15 in_out: 1 2-gram: 633 3-gram: 67201 4-gram: 102271 5-gram: 372426  amount: 0.2 in_out: 1 2-gram: 623 3-gram: 1256 4-gram: 67824 5-gram: 102894  amount: 0.065 in_out: 1 2-gram: 5790 3-gram: 6413 4-gram: 7046 5-gram: 73614  amount: 0.16 in_out: 1 2-gram: 303 3-gram: 6093 4-gram: 6716 5-gram: 7349  amount: 0.118 in_out: 1 2-gram: 321371 3-gram: 321674 4-gram: 327464 5-gram: 328087  amount: 0.23 in_out: 0 2-gram: 4335 3-gram: 325706 4-gram: 326009 5-gram: 331799  amount: 0.2 in_out: 1 2-gram: 132 3-gram: 4467 4-gram: 325838 5-gram: 326141  amount: 0.08 in_out: 1 2-gram: 1730 3-gram: 1862 4-gram: 6197 5-gram: 327568  amount: 0.25 in_out: 0 2-gram: 1715 3-gram: 3445 4-gram: 3577 5-gram: 7912  amount: 0.08 in_out: 1 2-gram: 45 3-gram: 1760 4-gram: 3490 5-gram: 3622  amount: 0.08 in_out: 1 2-gram: 15 3-gram: 60 4-gram: 1775 5-gram: 3505  amount: 0.019826249979347482 in_out: 1 2-gram: 339990 3-gram: 340005 4-gram: 340050 5-gram: 341765.
34428	0	amount: 0.999336 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999 in_out: 1 2-gram: 35 3-gram: 0 4-gram: 0 5-gram: 0.
43956	0	amount: 0.10281663 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09281663 in_out: 1 2-gram: 1919 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12480155853 in_out: 0 2-gram: 167745 3-gram: 169664 4-gram: 0 5-gram: 0  amount: 0.10270155853 in_out: 1 2-gram: 834 3-gram: 168579 4-gram: 170498 5-gram: 0  amount: 0.0205546 in_out: 1 2-gram: 1487 3-gram: 2321 4-gram: 170066 5-gram: 171985  amount: 0.07959063 in_out: 0 2-gram: 134906 3-gram: 136393 4-gram: 137227 5-gram: 304972  amount: 0.04959063 in_out: 1 2-gram: 27247 3-gram: 162153 4-gram: 163640 5-gram: 164474  amount: 0.0219924 in_out: 1 2-gram: 400988 3-gram: 428235 4-gram: 563141 5-gram: 564628  amount: 0.041707 in_out: 0 2-gram: 108213 3-gram: 509201 4-gram: 536448 5-gram: 671354  amount: 0.03332901 in_out: 1 2-gram: 328284 3-gram: 436497 4-gram: 837485 5-gram: 864732.
24405	0	amount: 1.09958 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.01958 in_out: 1 2-gram: 148 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.07650029 in_out: 1 2-gram: 2844745 3-gram: 2844893 4-gram: 0 5-gram: 0  amount: 0.00177771 in_out: 1 2-gram: 54868107 3-gram: 57712852 4-gram: 57713000 5-gram: 0.
126331	0	amount: 1.85556535 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.85472535 in_out: 1 2-gram: 4283 3-gram: 0 4-gram: 0 5-gram: 0.
18869	1	amount: 70.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 1 2-gram: 179 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 0 3-gram: 179 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 145 3-gram: 145 4-gram: 324 5-gram: 0  amount: 10.0 in_out: 1 2-gram: 463 3-gram: 608 4-gram: 608 5-gram: 787  amount: 2.5 in_out: 1 2-gram: 3791 3-gram: 4254 4-gram: 4399 5-gram: 4399  amount: 1e-18 in_out: 1 2-gram: 14085 3-gram: 17876 4-gram: 18339 5-gram: 18484  amount: 97.0 in_out: 1 2-gram: 165 3-gram: 14250 4-gram: 18041 5-gram: 18504  amount: 96.999864507 in_out: 0 2-gram: 15919 3-gram: 16084 4-gram: 30169 5-gram: 33960  amount: 50.0 in_out: 1 2-gram: 181 3-gram: 16100 4-gram: 16265 5-gram: 30350  amount: 2.0 in_out: 1 2-gram: 90 3-gram: 271 4-gram: 16190 5-gram: 16355  amount: 5.0 in_out: 1 2-gram: 207 3-gram: 297 4-gram: 478 5-gram: 16397  amount: 2.0 in_out: 1 2-gram: 889 3-gram: 1096 4-gram: 1186 5-gram: 1367  amount: 5.0 in_out: 1 2-gram: 293 3-gram: 1182 4-gram: 1389 5-gram: 1479  amount: 10.0 in_out: 1 2-gram: 74 3-gram: 367 4-gram: 1256 5-gram: 1463  amount: 50.0 in_out: 1 2-gram: 1506 3-gram: 1580 4-gram: 1873 5-gram: 2762  amount: 2.0 in_out: 1 2-gram: 94 3-gram: 1600 4-gram: 1674 5-gram: 1967  amount: 3.0 in_out: 1 2-gram: 69 3-gram: 163 4-gram: 1669 5-gram: 1743  amount: 5.0 in_out: 1 2-gram: 1457 3-gram: 1526 4-gram: 1620 5-gram: 3126  amount: 5.0 in_out: 1 2-gram: 44919 3-gram: 46376 4-gram: 46445 5-gram: 46539  amount: 3.0 in_out: 1 2-gram: 114880 3-gram: 159799 4-gram: 161256 5-gram: 161325  amount: 10.0 in_out: 1 2-gram: 175 3-gram: 115055 4-gram: 159974 5-gram: 161431  amount: 13.0 in_out: 1 2-gram: 74 3-gram: 249 4-gram: 115129 5-gram: 160048  amount: 70.0 in_out: 1 2-gram: 1890 3-gram: 1964 4-gram: 2139 5-gram: 117019  amount: 3.0 in_out: 1 2-gram: 120 3-gram: 2010 4-gram: 2084 5-gram: 2259  amount: 2.0 in_out: 1 2-gram: 8 3-gram: 128 4-gram: 2018 5-gram: 2092  amount: 3.0 in_out: 1 2-gram: 54 3-gram: 62 4-gram: 182 5-gram: 2072  amount: 3.0 in_out: 1 2-gram: 2 3-gram: 56 4-gram: 64 5-gram: 184  amount: 5.0 in_out: 1 2-gram: 26 3-gram: 28 4-gram: 82 5-gram: 90  amount: 5.0 in_out: 1 2-gram: 40 3-gram: 66 4-gram: 68 5-gram: 122  amount: 1.0 in_out: 1 2-gram: 352 3-gram: 392 4-gram: 418 5-gram: 420  amount: 5.0 in_out: 1 2-gram: 437 3-gram: 789 4-gram: 829 5-gram: 855  amount: 3.0 in_out: 1 2-gram: 1155 3-gram: 1592 4-gram: 1944 5-gram: 1984  amount: 5.0 in_out: 1 2-gram: 52 3-gram: 1207 4-gram: 1644 5-gram: 1996  amount: 5.0 in_out: 1 2-gram: 6 3-gram: 58 4-gram: 1213 5-gram: 1650  amount: 7.0 in_out: 1 2-gram: 83 3-gram: 89 4-gram: 141 5-gram: 1296  amount: 26.0 in_out: 1 2-gram: 234187 3-gram: 234270 4-gram: 234276 5-gram: 234328  amount: 70.0 in_out: 1 2-gram: 17032 3-gram: 251219 4-gram: 251302 5-gram: 251308  amount: 40.0 in_out: 1 2-gram: 84551 3-gram: 101583 4-gram: 335770 5-gram: 335853  amount: 2.0 in_out: 1 2-gram: 173 3-gram: 84724 4-gram: 101756 5-gram: 335943  amount: 3.0 in_out: 1 2-gram: 130 3-gram: 303 4-gram: 84854 5-gram: 101886  amount: 5.0 in_out: 1 2-gram: 5 3-gram: 135 4-gram: 308 5-gram: 84859  amount: 7.0 in_out: 1 2-gram: 94 3-gram: 99 4-gram: 229 5-gram: 402  amount: 5.0 in_out: 1 2-gram: 730 3-gram: 824 4-gram: 829 5-gram: 959  amount: 3.0 in_out: 1 2-gram: 1768 3-gram: 2498 4-gram: 2592 5-gram: 2597  amount: 4.0 in_out: 1 2-gram: 43 3-gram: 1811 4-gram: 2541 5-gram: 2635  amount: 1.0 in_out: 1 2-gram: 10 3-gram: 53 4-gram: 1821 5-gram: 2551  amount: 3.0 in_out: 1 2-gram: 24 3-gram: 34 4-gram: 77 5-gram: 1845  amount: 2.0 in_out: 1 2-gram: 68 3-gram: 92 4-gram: 102 5-gram: 145  amount: 2.0 in_out: 1 2-gram: 161 3-gram: 229 4-gram: 253 5-gram: 263  amount: 73.77885013503906 in_out: 1 2-gram: 63139 3-gram: 63300 4-gram: 63368 5-gram: 63392  amount: 0.1 in_out: 0 2-gram: 2508523 3-gram: 2571662 4-gram: 2571823 5-gram: 2571891  amount: 0.010796894692739985 in_out: 1 2-gram: 5870048 3-gram: 8378571 4-gram: 8441710 5-gram: 8441871  amount: 0.00172 in_out: 0 2-gram: 32191863 3-gram: 38061911 4-gram: 40570434 5-gram: 40633573.
54928	0	amount: 0.5045 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 1 2-gram: 2016 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.682 in_out: 0 2-gram: 78564 3-gram: 80580 4-gram: 0 5-gram: 0  amount: 0.68080505 in_out: 1 2-gram: 482 3-gram: 79046 4-gram: 81062 5-gram: 0  amount: 0.4 in_out: 1 2-gram: 4878802 3-gram: 4879284 4-gram: 4957848 5-gram: 4959864  amount: 0.4 in_out: 1 2-gram: 132099 3-gram: 5010901 4-gram: 5011383 5-gram: 5089947  amount: 0.69 in_out: 0 2-gram: 2458408 3-gram: 2590507 4-gram: 7469309 5-gram: 7469791  amount: 0.69 in_out: 1 2-gram: 443015 3-gram: 2901423 4-gram: 3033522 5-gram: 7912324  amount: 1.5 in_out: 1 2-gram: 49031241 3-gram: 49474256 4-gram: 51932664 5-gram: 52064763  amount: 1.0 in_out: 1 2-gram: 162349 3-gram: 49193590 4-gram: 49636605 5-gram: 52095013  amount: 1.5 in_out: 1 2-gram: 98748 3-gram: 261097 4-gram: 49292338 5-gram: 49735353  amount: 0.5 in_out: 1 2-gram: 345215 3-gram: 443963 4-gram: 606312 5-gram: 49637553  amount: 0.2 in_out: 1 2-gram: 2330792 3-gram: 2676007 4-gram: 2774755 5-gram: 2937104  amount: 0.1 in_out: 1 2-gram: 816430 3-gram: 3147222 4-gram: 3492437 5-gram: 3591185  amount: 6.0 in_out: 1 2-gram: 27936 3-gram: 844366 4-gram: 3175158 5-gram: 3520373  amount: 0.471053033 in_out: 1 2-gram: 587755 3-gram: 615691 4-gram: 1432121 5-gram: 3762913  amount: 1.7 in_out: 1 2-gram: 9806386 3-gram: 10394141 4-gram: 10422077 5-gram: 11238507  amount: 1.3232436008766488 in_out: 1 2-gram: 311153 3-gram: 10117539 4-gram: 10705294 5-gram: 10733230  amount: 0.515110638183478 in_out: 1 2-gram: 844 3-gram: 311997 4-gram: 10118383 5-gram: 10706138  amount: 0.5395331804137805 in_out: 1 2-gram: 794998 3-gram: 795842 4-gram: 1106995 5-gram: 10913381  amount: 0.275 in_out: 0 2-gram: 10957540 3-gram: 11752538 4-gram: 11753382 5-gram: 12064535  amount: 0.2703243318 in_out: 1 2-gram: 17173 3-gram: 10974713 4-gram: 11769711 5-gram: 11770555  amount: 0.418 in_out: 0 2-gram: 45534 3-gram: 62707 4-gram: 11020247 5-gram: 11815245  amount: 0.4123702018171902 in_out: 1 2-gram: 9190 3-gram: 54724 4-gram: 71897 5-gram: 11029437  amount: 0.3 in_out: 1 2-gram: 1564726 3-gram: 1573916 4-gram: 1619450 5-gram: 1636623  amount: 0.3 in_out: 1 2-gram: 148 3-gram: 1564874 4-gram: 1574064 5-gram: 1619598  amount: 0.3 in_out: 1 2-gram: 755 3-gram: 903 4-gram: 1565629 5-gram: 1574819  amount: 0.3 in_out: 1 2-gram: 92 3-gram: 847 4-gram: 995 5-gram: 1565721  amount: 0.5 in_out: 1 2-gram: 435 3-gram: 527 4-gram: 1282 5-gram: 1430  amount: 0.5 in_out: 1 2-gram: 13773 3-gram: 14208 4-gram: 14300 5-gram: 15055  amount: 1.5 in_out: 1 2-gram: 6295 3-gram: 20068 4-gram: 20503 5-gram: 20595  amount: 1.0 in_out: 1 2-gram: 217791 3-gram: 224086 4-gram: 237859 5-gram: 238294  amount: 0.33 in_out: 1 2-gram: 219939 3-gram: 437730 4-gram: 444025 5-gram: 457798  amount: 0.33 in_out: 1 2-gram: 96 3-gram: 220035 4-gram: 437826 5-gram: 444121  amount: 0.33 in_out: 1 2-gram: 76345 3-gram: 76441 4-gram: 296380 5-gram: 514171  amount: 46.0 in_out: 1 2-gram: 922580 3-gram: 998925 4-gram: 999021 5-gram: 1218960  amount: 1.0 in_out: 1 2-gram: 279 3-gram: 922859 4-gram: 999204 5-gram: 999300  amount: 0.33 in_out: 1 2-gram: 93307 3-gram: 93586 4-gram: 1016166 5-gram: 1092511  amount: 26.0 in_out: 1 2-gram: 255235 3-gram: 348542 4-gram: 348821 5-gram: 1271401  amount: 0.5 in_out: 1 2-gram: 298092 3-gram: 553327 4-gram: 646634 5-gram: 646913  amount: 0.23 in_out: 1 2-gram: 1536 3-gram: 299628 4-gram: 554863 5-gram: 648170.
54473	1	amount: 1.89225 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.25552 in_out: 0 2-gram: 4417 3-gram: 0 4-gram: 0 5-gram: 0  amount: 75.09 in_out: 0 2-gram: 11228 3-gram: 15645 4-gram: 0 5-gram: 0  amount: 79.235985 in_out: 1 2-gram: 1815 3-gram: 13043 4-gram: 17460 5-gram: 0.
61	0	amount: 0.994 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99177293210653 in_out: 1 2-gram: 85718 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.671441 in_out: 0 2-gram: 340222 3-gram: 425940 4-gram: 0 5-gram: 0  amount: 0.6000000000000001 in_out: 1 2-gram: 100 3-gram: 340322 4-gram: 426040 5-gram: 0  amount: 0.066 in_out: 1 2-gram: 521559 3-gram: 521659 4-gram: 861881 5-gram: 947599.
33997	0	amount: 0.001685 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000824 in_out: 1 2-gram: 16308983 3-gram: 0 4-gram: 0 5-gram: 0.
