index	label	sentence
19887	0	amount: 0.03490894 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03446794 in_out: 1 2-gram: 13462134 3-gram: 0 4-gram: 0 5-gram: 0.
54469	1	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.594 in_out: 0 2-gram: 180748 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00035 in_out: 0 2-gram: 287955 3-gram: 468703 4-gram: 0 5-gram: 0  amount: 2.54 in_out: 0 2-gram: 51742970 3-gram: 52030925 4-gram: 52211673 5-gram: 0.
48569	0	amount: 2.467662333473114 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.46 in_out: 1 2-gram: 159 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.9002900290029 in_out: 0 2-gram: 884306 3-gram: 884465 4-gram: 0 5-gram: 0  amount: 2.9 in_out: 1 2-gram: 359857 3-gram: 1244163 4-gram: 1244322 5-gram: 0  amount: 0.295 in_out: 0 2-gram: 1202127 3-gram: 1561984 4-gram: 2446290 5-gram: 2446449  amount: 0.3008095434760141 in_out: 1 2-gram: 4657 3-gram: 1206784 4-gram: 1566641 5-gram: 2450947.
3721	1	amount: 6.343 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.34195 in_out: 1 2-gram: 412013 3-gram: 0 4-gram: 0 5-gram: 0.
28724	0	amount: 0.8608939339539126 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.17 in_out: 1 2-gram: 400853 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.17 in_out: 1 2-gram: 46 3-gram: 400899 4-gram: 0 5-gram: 0  amount: 0.5145543521547535 in_out: 1 2-gram: 10295 3-gram: 10341 4-gram: 411194 5-gram: 0.
54673	1	amount: 3.15923824 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.7333 in_out: 1 2-gram: 142500 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.899 in_out: 1 2-gram: 1737 3-gram: 144237 4-gram: 0 5-gram: 0  amount: 1.47 in_out: 1 2-gram: 10871 3-gram: 12608 4-gram: 155108 5-gram: 0  amount: 0.055 in_out: 1 2-gram: 429044 3-gram: 439915 4-gram: 441652 5-gram: 584152  amount: 2.67125613 in_out: 0 2-gram: 260379 3-gram: 689423 4-gram: 700294 5-gram: 702031  amount: 1.58 in_out: 1 2-gram: 33923 3-gram: 294302 4-gram: 723346 5-gram: 734217  amount: 1.09 in_out: 1 2-gram: 42300 3-gram: 76223 4-gram: 336602 5-gram: 765646  amount: 21.31 in_out: 0 2-gram: 2162939 3-gram: 2205239 4-gram: 2239162 5-gram: 2499541  amount: 9.5 in_out: 1 2-gram: 2769 3-gram: 2165708 4-gram: 2208008 5-gram: 2241931  amount: 3.39 in_out: 1 2-gram: 53178 3-gram: 55947 4-gram: 2218886 5-gram: 2261186  amount: 4.4 in_out: 1 2-gram: 220863 3-gram: 274041 4-gram: 276810 5-gram: 2439749  amount: 0.053412 in_out: 1 2-gram: 345788 3-gram: 566651 4-gram: 619829 5-gram: 622598  amount: 3.94 in_out: 1 2-gram: 3073356 3-gram: 3419144 4-gram: 3640007 5-gram: 3693185  amount: 0.028739191 in_out: 1 2-gram: 2792548 3-gram: 5865904 4-gram: 6211692 5-gram: 6432555  amount: 5.0 in_out: 0 2-gram: 978989 3-gram: 3771537 4-gram: 6844893 5-gram: 7190681  amount: 1.67 in_out: 1 2-gram: 27865 3-gram: 1006854 4-gram: 3799402 5-gram: 6872758  amount: 0.005 in_out: 1 2-gram: 442008 3-gram: 469873 4-gram: 1448862 5-gram: 4241410  amount: 1.90191085 in_out: 1 2-gram: 509654 3-gram: 951662 4-gram: 979527 5-gram: 1958516  amount: 1.422484961 in_out: 1 2-gram: 364303 3-gram: 873957 4-gram: 1315965 5-gram: 1343830  amount: 0.2 in_out: 0 2-gram: 891486 3-gram: 1255789 4-gram: 1765443 5-gram: 2207451  amount: 0.5 in_out: 0 2-gram: 36063 3-gram: 927549 4-gram: 1291852 5-gram: 1801506  amount: 1.0 in_out: 0 2-gram: 1631 3-gram: 37694 4-gram: 929180 5-gram: 1293483  amount: 1.65 in_out: 1 2-gram: 64138 3-gram: 65769 4-gram: 101832 5-gram: 993318  amount: 0.00494216 in_out: 1 2-gram: 2569 3-gram: 66707 4-gram: 68338 5-gram: 104401  amount: 1.13128848 in_out: 0 2-gram: 14085 3-gram: 16654 4-gram: 80792 5-gram: 82423  amount: 0.5 in_out: 0 2-gram: 12210 3-gram: 26295 4-gram: 28864 5-gram: 93002  amount: 0.60527411 in_out: 0 2-gram: 34984 3-gram: 47194 4-gram: 61279 5-gram: 63848  amount: 0.54353847 in_out: 0 2-gram: 21962 3-gram: 56946 4-gram: 69156 5-gram: 83241  amount: 0.0935 in_out: 1 2-gram: 29003 3-gram: 50965 4-gram: 85949 5-gram: 98159  amount: 0.035 in_out: 1 2-gram: 29437 3-gram: 58440 4-gram: 80402 5-gram: 115386  amount: 0.06 in_out: 1 2-gram: 100511 3-gram: 129948 4-gram: 158951 5-gram: 180913  amount: 0.035 in_out: 1 2-gram: 42436 3-gram: 142947 4-gram: 172384 5-gram: 201387  amount: 0.01676 in_out: 1 2-gram: 34374 3-gram: 76810 4-gram: 177321 5-gram: 206758  amount: 0.085 in_out: 1 2-gram: 23256 3-gram: 57630 4-gram: 100066 5-gram: 200577  amount: 0.09 in_out: 1 2-gram: 38727 3-gram: 61983 4-gram: 96357 5-gram: 138793  amount: 0.054 in_out: 1 2-gram: 156 3-gram: 38883 4-gram: 62139 5-gram: 96513  amount: 0.5 in_out: 0 2-gram: 92640 3-gram: 92796 4-gram: 131523 5-gram: 154779  amount: 0.014271 in_out: 1 2-gram: 5295 3-gram: 97935 4-gram: 98091 5-gram: 136818  amount: 0.1 in_out: 1 2-gram: 26848 3-gram: 32143 4-gram: 124783 5-gram: 124939  amount: 0.045064 in_out: 1 2-gram: 9311 3-gram: 36159 4-gram: 41454 5-gram: 134094  amount: 0.504 in_out: 0 2-gram: 63914 3-gram: 73225 4-gram: 100073 5-gram: 105368  amount: 0.020353 in_out: 1 2-gram: 876 3-gram: 64790 4-gram: 74101 5-gram: 100949  amount: 0.01196677 in_out: 1 2-gram: 52013 3-gram: 52889 4-gram: 116803 5-gram: 126114  amount: 0.1 in_out: 1 2-gram: 14571 3-gram: 66584 4-gram: 67460 5-gram: 131374  amount: 0.0452825 in_out: 0 2-gram: 36742 3-gram: 51313 4-gram: 103326 5-gram: 104202  amount: 0.05 in_out: 1 2-gram: 253 3-gram: 36995 4-gram: 51566 5-gram: 103579  amount: 0.04916 in_out: 0 2-gram: 1508 3-gram: 1761 4-gram: 38503 5-gram: 53074  amount: 0.5 in_out: 0 2-gram: 75628 3-gram: 77136 4-gram: 77389 5-gram: 114131  amount: 0.995 in_out: 0 2-gram: 13411 3-gram: 89039 4-gram: 90547 5-gram: 90800  amount: 2.39602983 in_out: 0 2-gram: 52044 3-gram: 65455 4-gram: 141083 5-gram: 142591  amount: 0.01 in_out: 1 2-gram: 16329 3-gram: 68373 4-gram: 81784 5-gram: 157412  amount: 0.59004602 in_out: 0 2-gram: 12523 3-gram: 28852 4-gram: 80896 5-gram: 94307  amount: 0.17 in_out: 1 2-gram: 48081 3-gram: 60604 4-gram: 76933 5-gram: 128977  amount: 0.018386 in_out: 1 2-gram: 8624 3-gram: 56705 4-gram: 69228 5-gram: 85557  amount: 0.066 in_out: 1 2-gram: 68266 3-gram: 76890 4-gram: 124971 5-gram: 137494  amount: 0.053 in_out: 0 2-gram: 21086 3-gram: 89352 4-gram: 97976 5-gram: 146057  amount: 0.106 in_out: 1 2-gram: 208 3-gram: 21294 4-gram: 89560 5-gram: 98184  amount: 1.0 in_out: 0 2-gram: 875 3-gram: 1083 4-gram: 22169 5-gram: 90435  amount: 0.088 in_out: 1 2-gram: 21539 3-gram: 22414 4-gram: 22622 5-gram: 43708  amount: 0.088 in_out: 0 2-gram: 475 3-gram: 22014 4-gram: 22889 5-gram: 23097  amount: 0.5 in_out: 0 2-gram: 17648 3-gram: 18123 4-gram: 39662 5-gram: 40537  amount: 0.76785043 in_out: 0 2-gram: 13424 3-gram: 31072 4-gram: 31547 5-gram: 53086  amount: 0.501 in_out: 0 2-gram: 45264 3-gram: 58688 4-gram: 76336 5-gram: 76811  amount: 0.49 in_out: 0 2-gram: 97998 3-gram: 143262 4-gram: 156686 5-gram: 174334  amount: 0.5 in_out: 1 2-gram: 180919 3-gram: 278917 4-gram: 324181 5-gram: 337605  amount: 0.5 in_out: 1 2-gram: 1282 3-gram: 182201 4-gram: 280199 5-gram: 325463  amount: 3.01 in_out: 1 2-gram: 36765 3-gram: 38047 4-gram: 218966 5-gram: 316964  amount: 2.08251371 in_out: 0 2-gram: 36118 3-gram: 72883 4-gram: 74165 5-gram: 255084  amount: 0.065555 in_out: 1 2-gram: 5347 3-gram: 41465 4-gram: 78230 5-gram: 79512  amount: 0.55 in_out: 1 2-gram: 1320 3-gram: 6667 4-gram: 42785 5-gram: 79550  amount: 0.58 in_out: 1 2-gram: 36947 3-gram: 38267 4-gram: 43614 5-gram: 79732  amount: 0.9 in_out: 1 2-gram: 23727 3-gram: 60674 4-gram: 61994 5-gram: 67341  amount: 0.0761129 in_out: 0 2-gram: 141820 3-gram: 165547 4-gram: 202494 5-gram: 203814  amount: 0.5 in_out: 0 2-gram: 5206 3-gram: 147026 4-gram: 170753 5-gram: 207700  amount: 0.5 in_out: 0 2-gram: 46011 3-gram: 51217 4-gram: 193037 5-gram: 216764  amount: 0.25 in_out: 1 2-gram: 29290 3-gram: 75301 4-gram: 80507 5-gram: 222327  amount: 0.32856 in_out: 1 2-gram: 3075 3-gram: 32365 4-gram: 78376 5-gram: 83582  amount: 0.5 in_out: 0 2-gram: 4606 3-gram: 7681 4-gram: 36971 5-gram: 82982  amount: 0.49 in_out: 0 2-gram: 3157 3-gram: 7763 4-gram: 10838 5-gram: 40128  amount: 0.002 in_out: 0 2-gram: 12292 3-gram: 15449 4-gram: 20055 5-gram: 23130  amount: 0.004 in_out: 1 2-gram: 533 3-gram: 12825 4-gram: 15982 5-gram: 20588  amount: 0.001078 in_out: 0 2-gram: 53836 3-gram: 54369 4-gram: 66661 5-gram: 69818  amount: 0.5 in_out: 0 2-gram: 3574 3-gram: 57410 4-gram: 57943 5-gram: 70235  amount: 0.006879 in_out: 0 2-gram: 10442 3-gram: 14016 4-gram: 67852 5-gram: 68385  amount: 0.06879 in_out: 1 2-gram: 16411 3-gram: 26853 4-gram: 30427 5-gram: 84263  amount: 0.5 in_out: 0 2-gram: 34267 3-gram: 50678 4-gram: 61120 5-gram: 64694  amount: 0.99399375 in_out: 0 2-gram: 105 3-gram: 34372 4-gram: 50783 5-gram: 61225  amount: 0.5 in_out: 0 2-gram: 304 3-gram: 409 4-gram: 34676 5-gram: 51087  amount: 0.5 in_out: 0 2-gram: 278004 3-gram: 278308 4-gram: 278413 5-gram: 312680  amount: 0.0688 in_out: 0 2-gram: 57073 3-gram: 335077 4-gram: 335381 5-gram: 335486  amount: 0.229 in_out: 1 2-gram: 122 3-gram: 57195 4-gram: 335199 5-gram: 335503  amount: 0.22891 in_out: 0 2-gram: 141 3-gram: 263 4-gram: 57336 5-gram: 335340  amount: 0.025 in_out: 1 2-gram: 157 3-gram: 298 4-gram: 420 5-gram: 57493.
40451	0	amount: 0.1139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01491 in_out: 0 2-gram: 231603 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00456 in_out: 0 2-gram: 16237 3-gram: 247840 4-gram: 0 5-gram: 0  amount: 0.11958 in_out: 1 2-gram: 270964 3-gram: 287201 4-gram: 518804 5-gram: 0  amount: 0.0653 in_out: 0 2-gram: 1044549 3-gram: 1315513 4-gram: 1331750 5-gram: 1563353  amount: 0.05611 in_out: 1 2-gram: 287 3-gram: 1044836 4-gram: 1315800 5-gram: 1332037  amount: 0.00563 in_out: 1 2-gram: 11159 3-gram: 11446 4-gram: 1055995 5-gram: 1326959  amount: 0.09902138564293592 in_out: 0 2-gram: 16740155 3-gram: 16751314 4-gram: 16751601 5-gram: 17796150  amount: 0.01 in_out: 1 2-gram: 1612 3-gram: 16741767 4-gram: 16752926 5-gram: 16753213  amount: 0.0447688 in_out: 1 2-gram: 1775 3-gram: 3387 4-gram: 16743542 5-gram: 16754701  amount: 0.0180092 in_out: 1 2-gram: 161972 3-gram: 163747 4-gram: 165359 5-gram: 16905514  amount: 0.09263597289275995 in_out: 0 2-gram: 167161 3-gram: 329133 4-gram: 330908 5-gram: 332520  amount: 0.0215 in_out: 1 2-gram: 415 3-gram: 167576 4-gram: 329548 5-gram: 331323  amount: 0.01 in_out: 1 2-gram: 3714 3-gram: 4129 4-gram: 171290 5-gram: 333262  amount: 0.02556 in_out: 1 2-gram: 22276 3-gram: 25990 4-gram: 26405 5-gram: 193566  amount: 0.0746512331617189 in_out: 0 2-gram: 501535 3-gram: 523811 4-gram: 527525 5-gram: 527940  amount: 0.01 in_out: 1 2-gram: 165 3-gram: 501700 4-gram: 523976 5-gram: 527690  amount: 0.01 in_out: 1 2-gram: 4348 3-gram: 4513 4-gram: 506048 5-gram: 528324  amount: 0.0208 in_out: 1 2-gram: 2060664 3-gram: 2065012 4-gram: 2065177 5-gram: 2566712  amount: 0.00662 in_out: 1 2-gram: 176299 3-gram: 2236963 4-gram: 2241311 5-gram: 2241476  amount: 0.07752777365582812 in_out: 0 2-gram: 13601 3-gram: 189900 4-gram: 2250564 5-gram: 2254912  amount: 0.02238908530467 in_out: 0 2-gram: 545 3-gram: 14146 4-gram: 190445 5-gram: 2251109  amount: 0.069 in_out: 1 2-gram: 27 3-gram: 572 4-gram: 14173 5-gram: 190472  amount: 0.0135 in_out: 1 2-gram: 639 3-gram: 666 4-gram: 1211 5-gram: 14812  amount: 0.220073342583455 in_out: 0 2-gram: 4921357 3-gram: 4921996 4-gram: 4922023 5-gram: 4922568  amount: 0.1 in_out: 1 2-gram: 555 3-gram: 4921912 4-gram: 4922551 5-gram: 4922578  amount: 0.07517 in_out: 1 2-gram: 245924 3-gram: 246479 4-gram: 5167836 5-gram: 5168475  amount: 0.038 in_out: 0 2-gram: 1653347 3-gram: 1899271 4-gram: 1899826 5-gram: 6821183  amount: 0.03714 in_out: 1 2-gram: 8797 3-gram: 1662144 4-gram: 1908068 5-gram: 1908623  amount: 0.02813363665553 in_out: 0 2-gram: 935602 3-gram: 944399 4-gram: 2597746 5-gram: 2843670  amount: 0.040762 in_out: 0 2-gram: 2957123 3-gram: 3892725 4-gram: 3901522 5-gram: 5554869  amount: 0.119 in_out: 0 2-gram: 21 3-gram: 2957144 4-gram: 3892746 5-gram: 3901543  amount: 0.15 in_out: 1 2-gram: 23 3-gram: 44 4-gram: 2957167 5-gram: 3892769  amount: 0.43234814 in_out: 0 2-gram: 358607 3-gram: 358630 4-gram: 358651 5-gram: 3315774  amount: 0.25 in_out: 1 2-gram: 482901 3-gram: 841508 4-gram: 841531 5-gram: 841552  amount: 0.0456791 in_out: 0 2-gram: 432478 3-gram: 915379 4-gram: 1273986 5-gram: 1274009  amount: 0.0197828800643335 in_out: 0 2-gram: 3020 3-gram: 435498 4-gram: 918399 5-gram: 1277006  amount: 0.145 in_out: 1 2-gram: 496 3-gram: 3516 4-gram: 435994 5-gram: 918895  amount: 0.0281562617549481 in_out: 0 2-gram: 16853042 3-gram: 16853538 4-gram: 16856558 5-gram: 17289036  amount: 1.9134605571997e-05 in_out: 1 2-gram: 394 3-gram: 16853436 4-gram: 16853932 5-gram: 16856952  amount: 0.03193 in_out: 1 2-gram: 323 3-gram: 717 4-gram: 16853759 5-gram: 16854255.
3422	1	amount: 3.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 174132 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.39979 in_out: 1 2-gram: 2242653 3-gram: 2416785 4-gram: 0 5-gram: 0.
9700	0	amount: 55.45033729 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 55.45029529 in_out: 1 2-gram: 21 3-gram: 0 4-gram: 0 5-gram: 0.
70948	1	amount: 0.1657113883632689 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1282916279632689 in_out: 1 2-gram: 935038 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.82467296 in_out: 0 2-gram: 11800 3-gram: 946838 4-gram: 0 5-gram: 0  amount: 3.8 in_out: 1 2-gram: 6063 3-gram: 17863 4-gram: 952901 5-gram: 0.
11781	0	amount: 0.05973557 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 43795 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.007465278162891728 in_out: 1 2-gram: 4279488 3-gram: 4323283 4-gram: 0 5-gram: 0.
52067	1	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.198105 in_out: 0 2-gram: 116 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.8 in_out: 0 2-gram: 556 3-gram: 672 4-gram: 0 5-gram: 0  amount: 0.500105 in_out: 0 2-gram: 183 3-gram: 739 4-gram: 855 5-gram: 0  amount: 0.28891807 in_out: 0 2-gram: 331 3-gram: 514 4-gram: 1070 5-gram: 1186  amount: 0.5 in_out: 0 2-gram: 967 3-gram: 1298 4-gram: 1481 5-gram: 2037  amount: 0.487315 in_out: 0 2-gram: 67 3-gram: 1034 4-gram: 1365 5-gram: 1548  amount: 0.02488163 in_out: 0 2-gram: 47961 3-gram: 48028 4-gram: 48995 5-gram: 49326.
15062	0	amount: 0.037 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03 in_out: 1 2-gram: 6618 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03388683 in_out: 1 2-gram: 561006 3-gram: 567624 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 266513 3-gram: 827519 4-gram: 834137 5-gram: 0  amount: 0.07080679 in_out: 1 2-gram: 325369 3-gram: 591882 4-gram: 1152888 5-gram: 1159506  amount: 0.048 in_out: 1 2-gram: 465837 3-gram: 791206 4-gram: 1057719 5-gram: 1618725  amount: 0.0016064326 in_out: 1 2-gram: 5849 3-gram: 471686 4-gram: 797055 5-gram: 1063568  amount: 0.048 in_out: 0 2-gram: 258001 3-gram: 263850 4-gram: 729687 5-gram: 1055056  amount: 0.0016 in_out: 0 2-gram: 729 3-gram: 258730 4-gram: 264579 5-gram: 730416  amount: 0.099 in_out: 1 2-gram: 188 3-gram: 917 4-gram: 258918 5-gram: 264767  amount: 0.11 in_out: 0 2-gram: 721 3-gram: 909 4-gram: 1638 5-gram: 259639  amount: 0.1 in_out: 1 2-gram: 53 3-gram: 774 4-gram: 962 5-gram: 1691  amount: 0.059 in_out: 1 2-gram: 29301 3-gram: 29354 4-gram: 30075 5-gram: 30263  amount: 0.2 in_out: 1 2-gram: 1469641 3-gram: 1498942 4-gram: 1498995 5-gram: 1499716  amount: 0.09930964 in_out: 1 2-gram: 499764 3-gram: 1969405 4-gram: 1998706 5-gram: 1998759  amount: 0.112 in_out: 0 2-gram: 2179797 3-gram: 2679561 4-gram: 4149202 5-gram: 4178503  amount: 0.11 in_out: 1 2-gram: 1344 3-gram: 2181141 4-gram: 2680905 5-gram: 4150546  amount: 0.00053 in_out: 1 2-gram: 1363536 3-gram: 1364880 4-gram: 3544677 5-gram: 4044441.
39022	1	amount: 0.25 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 0 2-gram: 7480 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 0 2-gram: 17099 3-gram: 24579 4-gram: 0 5-gram: 0  amount: 0.7487426413161338 in_out: 1 2-gram: 7709434 3-gram: 7726533 4-gram: 7734013 5-gram: 0.
61655	0	amount: 0.16 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 200 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.26 in_out: 0 2-gram: 807897 3-gram: 808097 4-gram: 0 5-gram: 0  amount: 0.18 in_out: 1 2-gram: 99 3-gram: 807996 4-gram: 808196 5-gram: 0  amount: 0.05822322679429824 in_out: 1 2-gram: 66014584 3-gram: 66014683 4-gram: 66822580 5-gram: 66822780.
43142	0	amount: 1.04537585 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 77 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13056535 in_out: 0 2-gram: 86589 3-gram: 86666 4-gram: 0 5-gram: 0  amount: 0.010782584228198465 in_out: 1 2-gram: 805 3-gram: 87394 4-gram: 87471 5-gram: 0  amount: 1.131045868903268 in_out: 1 2-gram: 2115 3-gram: 2920 4-gram: 89509 5-gram: 89586  amount: 0.1372224 in_out: 0 2-gram: 528787 3-gram: 530902 4-gram: 531707 5-gram: 618296  amount: 0.09908638054352063 in_out: 1 2-gram: 366 3-gram: 529153 4-gram: 531268 5-gram: 532073  amount: 0.015843264679450887 in_out: 1 2-gram: 15644494 3-gram: 15644860 4-gram: 16173647 5-gram: 16175762  amount: 0.35205483 in_out: 0 2-gram: 15453096 3-gram: 31097590 4-gram: 31097956 5-gram: 31626743  amount: 0.3 in_out: 1 2-gram: 262 3-gram: 15453358 4-gram: 31097852 5-gram: 31098218  amount: 0.35614692 in_out: 0 2-gram: 4884071 3-gram: 4884333 4-gram: 20337429 5-gram: 35981923  amount: 0.15 in_out: 1 2-gram: 149875 3-gram: 5033946 4-gram: 5034208 5-gram: 20487304  amount: 0.24702022467227686 in_out: 1 2-gram: 1171 3-gram: 151046 4-gram: 5035117 5-gram: 5035379  amount: 0.05100575 in_out: 0 2-gram: 70567 3-gram: 71738 4-gram: 221613 5-gram: 5105684.
32755	0	amount: 3.28791551 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.28615151 in_out: 1 2-gram: 6 3-gram: 0 4-gram: 0 5-gram: 0.
31390	1	amount: 0.10873845 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10865445 in_out: 0 2-gram: 11872 3-gram: 0 4-gram: 0 5-gram: 0.
11206	0	amount: 1.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 32852 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 15672 3-gram: 48524 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 1 2-gram: 91852 3-gram: 107524 4-gram: 140376 5-gram: 0  amount: 0.00874 in_out: 1 2-gram: 8322 3-gram: 100174 4-gram: 115846 5-gram: 148698.
37801	0	amount: 0.00410745 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 17.19901539 in_out: 0 2-gram: 366 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11014065 in_out: 0 2-gram: 538496 3-gram: 538862 4-gram: 0 5-gram: 0  amount: 10.87441142 in_out: 0 2-gram: 3955 3-gram: 542451 4-gram: 542817 5-gram: 0  amount: 21.80668375 in_out: 0 2-gram: 3429 3-gram: 7384 4-gram: 545880 5-gram: 546246  amount: 21.98526987 in_out: 0 2-gram: 947 3-gram: 4376 4-gram: 8331 5-gram: 546827  amount: 10.0 in_out: 1 2-gram: 4584 3-gram: 5531 4-gram: 8960 5-gram: 12915  amount: 12.0 in_out: 1 2-gram: 19634 3-gram: 24218 4-gram: 25165 5-gram: 28594  amount: 1.0 in_out: 1 2-gram: 106551 3-gram: 126185 4-gram: 130769 5-gram: 131716  amount: 12.0 in_out: 1 2-gram: 681 3-gram: 107232 4-gram: 126866 5-gram: 131450  amount: 1.05 in_out: 1 2-gram: 549066 3-gram: 549747 4-gram: 656298 5-gram: 675932  amount: 19.00249566 in_out: 1 2-gram: 1293991 3-gram: 1843057 4-gram: 1843738 5-gram: 1950289  amount: 3.7644334 in_out: 0 2-gram: 1634743 3-gram: 2928734 4-gram: 3477800 5-gram: 3478481  amount: 2.0 in_out: 1 2-gram: 587 3-gram: 1635330 4-gram: 2929321 5-gram: 3478387  amount: 1.0 in_out: 1 2-gram: 903770 3-gram: 904357 4-gram: 2539100 5-gram: 3833091  amount: 1.05 in_out: 0 2-gram: 462236 3-gram: 1366006 4-gram: 1366593 5-gram: 3001336  amount: 0.320503 in_out: 1 2-gram: 3216807 3-gram: 3679043 4-gram: 4582813 5-gram: 4583400  amount: 8.43540204 in_out: 0 2-gram: 2848630 3-gram: 6065437 4-gram: 6527673 5-gram: 7431443  amount: 1.1 in_out: 1 2-gram: 335593 3-gram: 3184223 4-gram: 6401030 5-gram: 6863266  amount: 4.55597097 in_out: 0 2-gram: 1027 3-gram: 336620 4-gram: 3185250 5-gram: 6402057  amount: 1.0 in_out: 1 2-gram: 3948418 3-gram: 3949445 4-gram: 4285038 5-gram: 7133668  amount: 0.07375455 in_out: 1 2-gram: 545908 3-gram: 4494326 4-gram: 4495353 5-gram: 4830946  amount: 1.0 in_out: 1 2-gram: 108799 3-gram: 654707 4-gram: 4603125 5-gram: 4604152  amount: 5.0 in_out: 1 2-gram: 13209661 3-gram: 13318460 4-gram: 13864368 5-gram: 17812786.
86863	0	amount: 3.76657292 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.76587992 in_out: 1 2-gram: 665 3-gram: 0 4-gram: 0 5-gram: 0.
55596	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 4504 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.937867977 in_out: 1 2-gram: 79 3-gram: 4583 4-gram: 0 5-gram: 0  amount: 0.55 in_out: 0 2-gram: 432846 3-gram: 432925 4-gram: 437429 5-gram: 0  amount: 0.552994681 in_out: 1 2-gram: 137194 3-gram: 570040 4-gram: 570119 5-gram: 574623  amount: 1.0 in_out: 0 2-gram: 78468 3-gram: 215662 4-gram: 648508 5-gram: 648587  amount: 0.998442 in_out: 1 2-gram: 133 3-gram: 78601 4-gram: 215795 5-gram: 648641  amount: 1.0 in_out: 0 2-gram: 340753 3-gram: 340886 4-gram: 419354 5-gram: 556548  amount: 0.4 in_out: 1 2-gram: 628 3-gram: 341381 4-gram: 341514 5-gram: 419982.
