index	label	sentence
115317	0	amount: 0.025 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 130 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6079587 3-gram: 6079717 4-gram: 0 5-gram: 0.
123857	0	amount: 5.482250018275181 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.933401212 in_out: 1 2-gram: 1211897 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.970649043 in_out: 1 2-gram: 1639866 3-gram: 2851763 4-gram: 0 5-gram: 0  amount: 0.898899412 in_out: 1 2-gram: 1467701 3-gram: 3107567 4-gram: 4319464 5-gram: 0  amount: 0.936698344 in_out: 1 2-gram: 1555931 3-gram: 3023632 4-gram: 4663498 5-gram: 5875395  amount: 0.899549546 in_out: 1 2-gram: 1466696 3-gram: 3022627 4-gram: 4490328 5-gram: 6130194  amount: 0.39355405695524776 in_out: 0 2-gram: 1813915 3-gram: 3280611 4-gram: 4836542 5-gram: 6304243  amount: 0.985134447 in_out: 1 2-gram: 34555 3-gram: 1848470 4-gram: 3315166 5-gram: 4871097  amount: 2.1266872861035493 in_out: 0 2-gram: 656856 3-gram: 691411 4-gram: 2505326 5-gram: 3972022  amount: 0.929853331 in_out: 1 2-gram: 864448 3-gram: 1521304 4-gram: 1555859 5-gram: 3369774  amount: 0.909557725 in_out: 1 2-gram: 1392095 3-gram: 2256543 4-gram: 2913399 5-gram: 2947954  amount: 1.0115737269739624 in_out: 0 2-gram: 1113459 3-gram: 2505554 4-gram: 3370002 5-gram: 4026858  amount: 0.894557977 in_out: 1 2-gram: 433357 3-gram: 1546816 4-gram: 2938911 5-gram: 3803359  amount: 0.1134721888039623 in_out: 0 2-gram: 1381766 3-gram: 1815123 4-gram: 2928582 5-gram: 4320677  amount: 0.1362012545035084 in_out: 0 2-gram: 259314 3-gram: 1641080 4-gram: 2074437 5-gram: 3187896  amount: 0.881014457 in_out: 1 2-gram: 118 3-gram: 259432 4-gram: 1641198 5-gram: 2074555  amount: 0.2319861327480715 in_out: 0 2-gram: 345887 3-gram: 346005 4-gram: 605319 5-gram: 1987085  amount: 0.10832352587982338 in_out: 0 2-gram: 518215 3-gram: 864102 4-gram: 864220 5-gram: 1123534  amount: 0.4903097394517768 in_out: 0 2-gram: 260588 3-gram: 778803 4-gram: 1124690 5-gram: 1124808  amount: 0.12177253537741611 in_out: 0 2-gram: 1121191 3-gram: 1381779 4-gram: 1899994 5-gram: 2245881  amount: 0.951593929 in_out: 1 2-gram: 205 3-gram: 1121396 4-gram: 1381984 5-gram: 1900199  amount: 0.11613177677112295 in_out: 0 2-gram: 345735 3-gram: 345940 4-gram: 1467131 5-gram: 1727719  amount: 0.06721662080277349 in_out: 0 2-gram: 2341253 3-gram: 2686988 4-gram: 2687193 5-gram: 3808384.
117850	0	amount: 0.0533 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 163051 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2 in_out: 0 2-gram: 79580 3-gram: 242631 4-gram: 0 5-gram: 0  amount: 1.1 in_out: 1 2-gram: 873 3-gram: 80453 4-gram: 243504 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 83346 3-gram: 84219 4-gram: 163799 5-gram: 326850  amount: 0.10116158185691869 in_out: 0 2-gram: 10636625 3-gram: 10719971 4-gram: 10720844 5-gram: 10800424  amount: 0.11241909888015181 in_out: 0 2-gram: 763566 3-gram: 11400191 4-gram: 11483537 5-gram: 11484410  amount: 0.10572155654862507 in_out: 0 2-gram: 702512 3-gram: 1466078 4-gram: 12102703 5-gram: 12186049  amount: 0.10046072422693232 in_out: 0 2-gram: 1127525 3-gram: 1830037 4-gram: 2593603 5-gram: 13230228  amount: 0.1001066597859745 in_out: 0 2-gram: 1031006 3-gram: 2158531 4-gram: 2861043 5-gram: 3624609  amount: 0.10097867717140117 in_out: 0 2-gram: 684744 3-gram: 1715750 4-gram: 2843275 5-gram: 3545787  amount: 0.10247219530890224 in_out: 0 2-gram: 690020 3-gram: 1374764 4-gram: 2405770 5-gram: 3533295  amount: 0.1115955801082248 in_out: 0 2-gram: 769701 3-gram: 1459721 4-gram: 2144465 5-gram: 3175471  amount: 0.10910143397204809 in_out: 0 2-gram: 821305 3-gram: 1591006 4-gram: 2281026 5-gram: 2965770  amount: 0.10718353374874852 in_out: 0 2-gram: 754161 3-gram: 1575466 4-gram: 2345167 5-gram: 3035187  amount: 0.10860169787600098 in_out: 0 2-gram: 762124 3-gram: 1516285 4-gram: 2337590 5-gram: 3107291  amount: 0.10735810775650413 in_out: 0 2-gram: 1461362 3-gram: 2223486 4-gram: 2977647 5-gram: 3798952  amount: 0.11199305687565136 in_out: 0 2-gram: 780927 3-gram: 2242289 4-gram: 3004413 5-gram: 3758574  amount: 10.16506948 in_out: 0 2-gram: 70892 3-gram: 851819 4-gram: 2313181 5-gram: 3075305  amount: 0.10150505169118249 in_out: 0 2-gram: 619501 3-gram: 690393 4-gram: 1471320 5-gram: 2932682  amount: 0.10209601506934213 in_out: 0 2-gram: 691146 3-gram: 1310647 4-gram: 1381539 5-gram: 2162466  amount: 0.10267217516475605 in_out: 0 2-gram: 690330 3-gram: 1381476 4-gram: 2000977 5-gram: 2071869  amount: 0.10862072844444429 in_out: 0 2-gram: 686209 3-gram: 1376539 4-gram: 2067685 5-gram: 2687186  amount: 0.10584907953643087 in_out: 0 2-gram: 697998 3-gram: 1384207 4-gram: 2074537 5-gram: 2765683  amount: 0.10338049955288904 in_out: 0 2-gram: 793189 3-gram: 1491187 4-gram: 2177396 5-gram: 2867726  amount: 0.10733842435087587 in_out: 0 2-gram: 670778 3-gram: 1463967 4-gram: 2161965 5-gram: 2848174  amount: 0.10951021431000738 in_out: 0 2-gram: 689814 3-gram: 1360592 4-gram: 2153781 5-gram: 2851779  amount: 0.1107590636020318 in_out: 0 2-gram: 865817 3-gram: 1555631 4-gram: 2226409 5-gram: 3019598  amount: 0.11193939502219233 in_out: 0 2-gram: 703474 3-gram: 1569291 4-gram: 2259105 5-gram: 2929883  amount: 0.10064665761094384 in_out: 0 2-gram: 591115 3-gram: 1294589 4-gram: 2160406 5-gram: 2850220  amount: 0.10696727270331405 in_out: 0 2-gram: 692509 3-gram: 1283624 4-gram: 1987098 5-gram: 2852915  amount: 0.11048950342635905 in_out: 0 2-gram: 604434 3-gram: 1296943 4-gram: 1888058 5-gram: 2591532  amount: 0.1020382413901296 in_out: 0 2-gram: 520025 3-gram: 1124459 4-gram: 1816968 5-gram: 2408083  amount: 0.11637102752982884 in_out: 0 2-gram: 5093601 3-gram: 5613626 4-gram: 6218060 5-gram: 6910569  amount: 0.1107800055073083 in_out: 0 2-gram: 517854 3-gram: 5611455 4-gram: 6131480 5-gram: 6735914  amount: 0.10630600912314456 in_out: 0 2-gram: 518921 3-gram: 1036775 4-gram: 6130376 5-gram: 6650401  amount: 0.11000530577995753 in_out: 0 2-gram: 607282 3-gram: 1126203 4-gram: 1644057 5-gram: 6737658  amount: 0.10449397808385652 in_out: 0 2-gram: 605616 3-gram: 1212898 4-gram: 1731819 5-gram: 2249673  amount: 0.10317445642088438 in_out: 0 2-gram: 601208 3-gram: 1206824 4-gram: 1814106 5-gram: 2333027  amount: 0.1083826140759231 in_out: 0 2-gram: 604632 3-gram: 1205840 4-gram: 1811456 5-gram: 2418738  amount: 0.110170326397767 in_out: 0 2-gram: 608334 3-gram: 1212966 4-gram: 1814174 5-gram: 2419790  amount: 0.10849677676952238 in_out: 0 2-gram: 601367 3-gram: 1209701 4-gram: 1814333 5-gram: 2415541  amount: 0.11610012 in_out: 0 2-gram: 606193 3-gram: 1207560 4-gram: 1815894 5-gram: 2420526  amount: 0.11186091 in_out: 0 2-gram: 606026 3-gram: 1212219 4-gram: 1813586 5-gram: 2421920  amount: 0.10819466 in_out: 0 2-gram: 597763 3-gram: 1203789 4-gram: 1809982 5-gram: 2411349  amount: 0.10868865 in_out: 0 2-gram: 607561 3-gram: 1205324 4-gram: 1811350 5-gram: 2417543  amount: 0.11014212 in_out: 0 2-gram: 604839 3-gram: 1212400 4-gram: 1810163 5-gram: 2416189  amount: 0.10645026 in_out: 0 2-gram: 611332 3-gram: 1216171 4-gram: 1823732 5-gram: 2421495  amount: 0.10494124 in_out: 0 2-gram: 602326 3-gram: 1213658 4-gram: 1818497 5-gram: 2426058  amount: 0.11365096974775808 in_out: 0 2-gram: 686641 3-gram: 1288967 4-gram: 1900299 5-gram: 2505138  amount: 0.10152543 in_out: 0 2-gram: 631662 3-gram: 1318303 4-gram: 1920629 5-gram: 2531961  amount: 0.1122193244232096 in_out: 0 2-gram: 664717 3-gram: 1296379 4-gram: 1983020 5-gram: 2585346  amount: 0.11361727291823973 in_out: 0 2-gram: 690635 3-gram: 1355352 4-gram: 1987014 5-gram: 2673655  amount: 0.10161328072606418 in_out: 0 2-gram: 608187 3-gram: 1298822 4-gram: 1963539 5-gram: 2595201  amount: 0.10538298918489893 in_out: 0 2-gram: 688017 3-gram: 1296204 4-gram: 1986839 5-gram: 2651556  amount: 0.10825538341921608 in_out: 0 2-gram: 690929 3-gram: 1378946 4-gram: 1987133 5-gram: 2677768  amount: 0.10576205769064839 in_out: 0 2-gram: 692104 3-gram: 1383033 4-gram: 2071050 5-gram: 2679237  amount: 0.10451901420652024 in_out: 0 2-gram: 690253 3-gram: 1382357 4-gram: 2073286 5-gram: 2761303  amount: 0.10575726341172048 in_out: 0 2-gram: 691301 3-gram: 1381554 4-gram: 2073658 5-gram: 2764587  amount: 0.10427334097047336 in_out: 0 2-gram: 691491 3-gram: 1382792 4-gram: 2073045 5-gram: 2765149  amount: 0.1012798269708851 in_out: 0 2-gram: 690918 3-gram: 1382409 4-gram: 2073710 5-gram: 2763963  amount: 0.10424095720919621 in_out: 0 2-gram: 691692 3-gram: 1382610 4-gram: 2074101 5-gram: 2765402  amount: 0.10403101903198261 in_out: 0 2-gram: 690988 3-gram: 1382680 4-gram: 2073598 5-gram: 2765089  amount: 0.10292209589012774 in_out: 0 2-gram: 694110 3-gram: 1385098 4-gram: 2076790 5-gram: 2767708  amount: 0.10210248262313439 in_out: 0 2-gram: 696105 3-gram: 1390215 4-gram: 2081203 5-gram: 2772895  amount: 0.10665512612278083 in_out: 0 2-gram: 771997 3-gram: 1468102 4-gram: 2162212 5-gram: 2853200  amount: 0.10506841077839064 in_out: 0 2-gram: 775053 3-gram: 1547050 4-gram: 2243155 5-gram: 2937265  amount: 0.10886529556631071 in_out: 0 2-gram: 777422 3-gram: 1552475 4-gram: 2324472 5-gram: 3020577  amount: 0.10740251267901246 in_out: 0 2-gram: 777592 3-gram: 1555014 4-gram: 2330067 5-gram: 3102064  amount: 0.108329934582966 in_out: 0 2-gram: 778484 3-gram: 1556076 4-gram: 2333498 5-gram: 3108551  amount: 0.10828495741166137 in_out: 0 2-gram: 777003 3-gram: 1555487 4-gram: 2333079 5-gram: 3110501  amount: 0.10505538393193228 in_out: 0 2-gram: 777698 3-gram: 1554701 4-gram: 2333185 5-gram: 3110777  amount: 0.10869776256157752 in_out: 0 2-gram: 778276 3-gram: 1555974 4-gram: 2332977 5-gram: 3111461  amount: 0.10518094030448218 in_out: 0 2-gram: 776627 3-gram: 1554903 4-gram: 2332601 5-gram: 3109604  amount: 0.10263798735221584 in_out: 0 2-gram: 779835 3-gram: 1556462 4-gram: 2334738 5-gram: 3112436  amount: 0.10172306125339804 in_out: 0 2-gram: 775402 3-gram: 1555237 4-gram: 2331864 5-gram: 3110140  amount: 0.10196011125250161 in_out: 0 2-gram: 2592415 3-gram: 3367817 4-gram: 4147652 5-gram: 4924279  amount: 0.11342002465948295 in_out: 0 2-gram: 691075 3-gram: 3283490 4-gram: 4058892 5-gram: 4838727  amount: 0.1122076213676914 in_out: 0 2-gram: 691216 3-gram: 1382291 4-gram: 3974706 5-gram: 4750108  amount: 0.10654626230887888 in_out: 0 2-gram: 691332 3-gram: 1382548 4-gram: 2073623 5-gram: 4666038  amount: 0.10396250538346717 in_out: 0 2-gram: 1123068 3-gram: 1814400 4-gram: 2505616 5-gram: 3196691  amount: 0.10289708317575583 in_out: 0 2-gram: 691203 3-gram: 1814271 4-gram: 2505603 5-gram: 3196819  amount: 0.10498102956375499 in_out: 0 2-gram: 691776 3-gram: 1382979 4-gram: 2506047 5-gram: 3197379  amount: 0.10684832895256671 in_out: 0 2-gram: 863655 3-gram: 1555431 4-gram: 2246634 5-gram: 3369702  amount: 0.10876603006955289 in_out: 0 2-gram: 1125617 3-gram: 1989272 4-gram: 2681048 5-gram: 3372251  amount: 0.1046373279263803 in_out: 0 2-gram: 864631 3-gram: 1990248 4-gram: 2853903 5-gram: 3545679  amount: 0.10550299308950839 in_out: 0 2-gram: 864473 3-gram: 1729104 4-gram: 2854721 5-gram: 3718376  amount: 0.10441954821587432 in_out: 0 2-gram: 867642 3-gram: 1732115 4-gram: 2596746 5-gram: 3722363  amount: 0.10572394994119962 in_out: 0 2-gram: 874052 3-gram: 1741694 4-gram: 2606167 5-gram: 3470798  amount: 0.10792866052726431 in_out: 0 2-gram: 847011 3-gram: 1721063 4-gram: 2588705 5-gram: 3453178  amount: 0.104366125228449 in_out: 0 2-gram: 864048 3-gram: 1711059 4-gram: 2585111 5-gram: 3452753  amount: 0.1018377261744763 in_out: 0 2-gram: 865563 3-gram: 1729611 4-gram: 2576622 5-gram: 3450674  amount: 0.10318784522202261 in_out: 0 2-gram: 862677 3-gram: 1728240 4-gram: 2592288 5-gram: 3439299  amount: 0.10045163434045415 in_out: 0 2-gram: 870351 3-gram: 1733028 4-gram: 2598591 5-gram: 3462639  amount: 0.1096174176910401 in_out: 0 2-gram: 941549 3-gram: 1811900 4-gram: 2674577 5-gram: 3540140  amount: 10.0 in_out: 1 2-gram: 700007 3-gram: 1641556 4-gram: 2511907 5-gram: 3374584  amount: 9.63 in_out: 1 2-gram: 641550 3-gram: 1341557 4-gram: 2283106 5-gram: 3153457.
8089	1	amount: 0.99 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04042 in_out: 0 2-gram: 9849 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.26592779 in_out: 0 2-gram: 1592 3-gram: 11441 4-gram: 0 5-gram: 0  amount: 0.00718 in_out: 1 2-gram: 56126 3-gram: 57718 4-gram: 67567 5-gram: 0  amount: 0.00959311 in_out: 1 2-gram: 12328 3-gram: 68454 4-gram: 70046 5-gram: 79895  amount: 0.08739 in_out: 1 2-gram: 139972 3-gram: 152300 4-gram: 208426 5-gram: 210018  amount: 1.191 in_out: 1 2-gram: 266553 3-gram: 406525 4-gram: 418853 5-gram: 474979  amount: 0.0003 in_out: 1 2-gram: 1662488 3-gram: 1929041 4-gram: 2069013 5-gram: 2081341  amount: 0.3356 in_out: 0 2-gram: 850289 3-gram: 2512777 4-gram: 2779330 5-gram: 2919302  amount: 0.3354 in_out: 1 2-gram: 102 3-gram: 850391 4-gram: 2512879 5-gram: 2779432.
41767	1	amount: 0.995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.43810563 in_out: 0 2-gram: 1103 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.989 in_out: 0 2-gram: 1404 3-gram: 2507 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 4237 3-gram: 5641 4-gram: 6744 5-gram: 0  amount: 0.83105169 in_out: 0 2-gram: 13924 3-gram: 18161 4-gram: 19565 5-gram: 20668  amount: 0.5 in_out: 0 2-gram: 16609 3-gram: 30533 4-gram: 34770 5-gram: 36174  amount: 5.25 in_out: 1 2-gram: 228760 3-gram: 245369 4-gram: 259293 5-gram: 263530.
112068	0	amount: 0.04121 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 350 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0276 in_out: 1 2-gram: 15553717 3-gram: 15554067 4-gram: 0 5-gram: 0  amount: 0.0062 in_out: 1 2-gram: 5602665 3-gram: 21156382 4-gram: 21156732 5-gram: 0  amount: 0.00276949 in_out: 1 2-gram: 22508938 3-gram: 28111603 4-gram: 43665320 5-gram: 43665670.
102312	0	amount: 131.99027478958718 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 869.0097252104129 in_out: 0 2-gram: 64 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.37957687 in_out: 1 2-gram: 379 3-gram: 443 4-gram: 0 5-gram: 0  amount: 352.3741262889353 in_out: 1 2-gram: 133 3-gram: 512 4-gram: 576 5-gram: 0  amount: 647.2436568410646 in_out: 1 2-gram: 46 3-gram: 179 4-gram: 558 5-gram: 622  amount: 0.00096 in_out: 1 2-gram: 438 3-gram: 484 4-gram: 617 5-gram: 996.
5374	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 29 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 1 3-gram: 30 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 22 3-gram: 23 4-gram: 52 5-gram: 0  amount: 6.5 in_out: 0 2-gram: 63 3-gram: 85 4-gram: 86 5-gram: 115  amount: 9.0 in_out: 0 2-gram: 100 3-gram: 163 4-gram: 185 5-gram: 186  amount: 1.0 in_out: 0 2-gram: 7 3-gram: 107 4-gram: 170 5-gram: 192  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 7 4-gram: 107 5-gram: 170  amount: 1.001 in_out: 0 2-gram: 26 3-gram: 26 4-gram: 33 5-gram: 133  amount: 5.25 in_out: 0 2-gram: 0 3-gram: 26 4-gram: 26 5-gram: 33  amount: 1.0 in_out: 0 2-gram: 97 3-gram: 97 4-gram: 123 5-gram: 123  amount: 5.1 in_out: 0 2-gram: 69 3-gram: 166 4-gram: 166 5-gram: 192  amount: 4.0 in_out: 0 2-gram: 130 3-gram: 199 4-gram: 296 5-gram: 296  amount: 1.0 in_out: 0 2-gram: 77 3-gram: 207 4-gram: 276 5-gram: 373  amount: 1.5 in_out: 0 2-gram: 52 3-gram: 129 4-gram: 259 5-gram: 328  amount: 1.5 in_out: 0 2-gram: 108 3-gram: 160 4-gram: 237 5-gram: 367  amount: 1.0 in_out: 0 2-gram: 87 3-gram: 195 4-gram: 247 5-gram: 324  amount: 2.0 in_out: 0 2-gram: 189 3-gram: 276 4-gram: 384 5-gram: 436  amount: 2.0 in_out: 0 2-gram: 342 3-gram: 531 4-gram: 618 5-gram: 726  amount: 1.0 in_out: 0 2-gram: 29 3-gram: 371 4-gram: 560 5-gram: 647  amount: 8.266416 in_out: 0 2-gram: 812 3-gram: 841 4-gram: 1183 5-gram: 1372  amount: 1.0 in_out: 0 2-gram: 72 3-gram: 884 4-gram: 913 5-gram: 1255  amount: 1.0 in_out: 0 2-gram: 488 3-gram: 560 4-gram: 1372 5-gram: 1401  amount: 0.13214306689375696 in_out: 0 2-gram: 1 3-gram: 489 4-gram: 561 5-gram: 1373  amount: 1.06 in_out: 0 2-gram: 559 3-gram: 560 4-gram: 1048 5-gram: 1120  amount: 0.3 in_out: 0 2-gram: 69 3-gram: 628 4-gram: 629 5-gram: 1117  amount: 1.0 in_out: 0 2-gram: 73 3-gram: 142 4-gram: 701 5-gram: 702  amount: 1.1 in_out: 0 2-gram: 443 3-gram: 516 4-gram: 585 5-gram: 1144  amount: 1.5 in_out: 0 2-gram: 5 3-gram: 448 4-gram: 521 5-gram: 590  amount: 4.0 in_out: 0 2-gram: 231 3-gram: 236 4-gram: 679 5-gram: 752  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 231 4-gram: 236 5-gram: 679  amount: 1.1 in_out: 0 2-gram: 1623 3-gram: 1623 4-gram: 1854 5-gram: 1859  amount: 1.0 in_out: 0 2-gram: 164 3-gram: 1787 4-gram: 1787 5-gram: 2018  amount: 3.0 in_out: 0 2-gram: 937 3-gram: 1101 4-gram: 2724 5-gram: 2724  amount: 0.0 in_out: 1 2-gram: 111 3-gram: 1048 4-gram: 1212 5-gram: 2835  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 245 4-gram: 1182 5-gram: 1346  amount: 0.0 in_out: 1 2-gram: 235 3-gram: 369 4-gram: 480 5-gram: 1417  amount: 1.1 in_out: 0 2-gram: 1519 3-gram: 1754 4-gram: 1888 5-gram: 1999  amount: 1.5 in_out: 0 2-gram: 657 3-gram: 2176 4-gram: 2411 5-gram: 2545  amount: 1.0 in_out: 0 2-gram: 478 3-gram: 1135 4-gram: 2654 5-gram: 2889  amount: 0.0 in_out: 0 2-gram: 191 3-gram: 669 4-gram: 1326 5-gram: 2845  amount: 1.0 in_out: 0 2-gram: 274 3-gram: 465 4-gram: 943 5-gram: 1600  amount: 0.5 in_out: 0 2-gram: 3765 3-gram: 4039 4-gram: 4230 5-gram: 4708  amount: 0.22223361699893046 in_out: 0 2-gram: 2656 3-gram: 6421 4-gram: 6695 5-gram: 6886  amount: 1.0 in_out: 0 2-gram: 33 3-gram: 2689 4-gram: 6454 5-gram: 6728  amount: 0.0 in_out: 1 2-gram: 4788 3-gram: 4821 4-gram: 7477 5-gram: 11242  amount: 0.0 in_out: 1 2-gram: 2749 3-gram: 7537 4-gram: 7570 5-gram: 10226  amount: 10.0 in_out: 1 2-gram: 299 3-gram: 3048 4-gram: 7836 5-gram: 7869  amount: 0.60641 in_out: 1 2-gram: 11252 3-gram: 11551 4-gram: 14300 5-gram: 19088  amount: 2.0 in_out: 0 2-gram: 36068 3-gram: 47320 4-gram: 47619 5-gram: 50368  amount: 0.0 in_out: 1 2-gram: 34731 3-gram: 70799 4-gram: 82051 5-gram: 82350  amount: 75.96504364638835 in_out: 1 2-gram: 305 3-gram: 35036 4-gram: 71104 5-gram: 82356.
14118	1	amount: 0.045 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 115 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 45829 3-gram: 45944 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 265025 3-gram: 310854 4-gram: 310969 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 165866 3-gram: 430891 4-gram: 476720 5-gram: 476835  amount: 0.0 in_out: 1 2-gram: 20944 3-gram: 186810 4-gram: 451835 5-gram: 497664  amount: 0.002921780803182786 in_out: 1 2-gram: 1026988 3-gram: 1047932 4-gram: 1213798 5-gram: 1478823  amount: 0.0 in_out: 1 2-gram: 1030769 3-gram: 2057757 4-gram: 2078701 5-gram: 2244567  amount: 0.005872696057376958 in_out: 1 2-gram: 335113 3-gram: 1365882 4-gram: 2392870 5-gram: 2413814  amount: 0.02962508948293162 in_out: 1 2-gram: 108965 3-gram: 444078 4-gram: 1474847 5-gram: 2501835  amount: 0.0 in_out: 1 2-gram: 503260 3-gram: 612225 4-gram: 947338 5-gram: 1978107  amount: 0.005323411080224958 in_out: 0 2-gram: 86060 3-gram: 589320 4-gram: 698285 5-gram: 1033398  amount: 0.0 in_out: 1 2-gram: 1109852 3-gram: 1195912 4-gram: 1699172 5-gram: 1808137  amount: 0.004088056961725733 in_out: 1 2-gram: 597768 3-gram: 1707620 4-gram: 1793680 5-gram: 2296940  amount: 0.497 in_out: 0 2-gram: 2104598 3-gram: 2702366 4-gram: 3812218 5-gram: 3898278  amount: 0.49710850533293066 in_out: 1 2-gram: 328 3-gram: 2104926 4-gram: 2702694 5-gram: 3812546  amount: 0.397 in_out: 0 2-gram: 350123 3-gram: 350451 4-gram: 2455049 5-gram: 3052817  amount: 1.396516999989248 in_out: 1 2-gram: 267 3-gram: 350390 4-gram: 350718 5-gram: 2455316  amount: 1.0 in_out: 0 2-gram: 182050 3-gram: 182317 4-gram: 532440 5-gram: 532768  amount: 2.00622113 in_out: 0 2-gram: 484514 3-gram: 666564 4-gram: 666831 5-gram: 1016954  amount: 2.005979629994624 in_out: 1 2-gram: 130 3-gram: 484644 4-gram: 666694 5-gram: 666961  amount: 0.02503481512027926 in_out: 0 2-gram: 3414719 3-gram: 3414849 4-gram: 3899363 5-gram: 4081413  amount: 0.02490881512027926 in_out: 1 2-gram: 12318 3-gram: 3427037 4-gram: 3427167 5-gram: 3911681  amount: 0.046 in_out: 0 2-gram: 12043977 3-gram: 12056295 4-gram: 15471014 5-gram: 15471144  amount: 0.0 in_out: 1 2-gram: 323 3-gram: 12044300 4-gram: 12056618 5-gram: 15471337  amount: 0.045788088 in_out: 1 2-gram: 98 3-gram: 421 4-gram: 12044398 5-gram: 12056716.
123896	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 903669 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 914256 3-gram: 1817925 4-gram: 0 5-gram: 0.
108103	0	amount: 31.209399590540023 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00738984 in_out: 1 2-gram: 100 3-gram: 0 4-gram: 0 5-gram: 0  amount: 44.79060040945998 in_out: 0 2-gram: 50 3-gram: 150 4-gram: 0 5-gram: 0  amount: 5.323437401544755 in_out: 1 2-gram: 366 3-gram: 416 4-gram: 516 5-gram: 0  amount: 70.66589675845525 in_out: 1 2-gram: 0 3-gram: 366 4-gram: 416 5-gram: 516.
100597	0	amount: 0.0536824 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3921034 in_out: 0 2-gram: 215064 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4397858 in_out: 1 2-gram: 5221163 3-gram: 5436227 4-gram: 0 5-gram: 0.
55399	1	amount: 6.215773 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.113049871630382 in_out: 0 2-gram: 342330 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 158116 3-gram: 500446 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 57429 3-gram: 215545 4-gram: 557875 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 447691 3-gram: 505120 4-gram: 663236 5-gram: 1005566  amount: 5.099202 in_out: 0 2-gram: 6944665 3-gram: 7392356 4-gram: 7449785 5-gram: 7607901  amount: 87.58881863 in_out: 0 2-gram: 104 3-gram: 6944769 4-gram: 7392460 5-gram: 7449889  amount: 118.91917039963039 in_out: 1 2-gram: 252 3-gram: 356 4-gram: 6945021 5-gram: 7392712  amount: 0.0 in_out: 1 2-gram: 986 3-gram: 1238 4-gram: 1342 5-gram: 6946007.
120829	0	amount: 0.015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 499 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009642767965116 in_out: 1 2-gram: 37660912 3-gram: 37661411 4-gram: 0 5-gram: 0.
110334	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9978 in_out: 1 2-gram: 184 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000573599999979 in_out: 1 2-gram: 49783533 3-gram: 49783717 4-gram: 0 5-gram: 0.
