index	label	sentence
112234	0	amount: 0.0029415 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.013005578993382 in_out: 0 2-gram: 4266385 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2423184 3-gram: 6689569 4-gram: 0 5-gram: 0  amount: 0.011045288236302075 in_out: 1 2-gram: 1993995 3-gram: 4417179 4-gram: 8683564 5-gram: 0.
67893	1	amount: 6.41660114 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.0 in_out: 0 2-gram: 1249 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 646 3-gram: 1895 4-gram: 0 5-gram: 0  amount: 3.006 in_out: 0 2-gram: 13573 3-gram: 14219 4-gram: 15468 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 5608 3-gram: 19181 4-gram: 19827 5-gram: 21076  amount: 20.0 in_out: 0 2-gram: 1432 3-gram: 7040 4-gram: 20613 5-gram: 21259  amount: 44.42106814 in_out: 1 2-gram: 33302 3-gram: 34734 4-gram: 40342 5-gram: 53915.
97758	0	amount: 0.011630317800000001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 0 4-gram: 0 5-gram: 0.
123590	0	amount: 0.004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 76726 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3966 3-gram: 80692 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 659561 3-gram: 663527 4-gram: 740253 5-gram: 0  amount: 0.003421702 in_out: 1 2-gram: 261030 3-gram: 920591 4-gram: 924557 5-gram: 1001283  amount: 0.001 in_out: 0 2-gram: 66085 3-gram: 327115 4-gram: 986676 5-gram: 990642  amount: 0.0 in_out: 1 2-gram: 122571 3-gram: 188656 4-gram: 449686 5-gram: 1109247.
125457	0	amount: 0.032 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2354 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.017727983 in_out: 1 2-gram: 3021913 3-gram: 3024267 4-gram: 0 5-gram: 0.
122450	0	amount: 2.34455595 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.46891119 in_out: 1 2-gram: 38 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.875367559993742 in_out: 1 2-gram: 13 3-gram: 51 4-gram: 0 5-gram: 0.
102052	0	amount: 35.69321092285198 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 65.30678907714801 in_out: 0 2-gram: 1154 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.16447826 in_out: 1 2-gram: 1655 3-gram: 2809 4-gram: 0 5-gram: 0  amount: 35.52595766285198 in_out: 1 2-gram: 104 3-gram: 1759 4-gram: 2913 5-gram: 0  amount: 35.30400261839454 in_out: 1 2-gram: 3084 3-gram: 3188 4-gram: 4843 5-gram: 5997  amount: 30.003460183753475 in_out: 1 2-gram: 520 3-gram: 3604 4-gram: 3708 5-gram: 5363.
100902	0	amount: 0.023537 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.019251 in_out: 1 2-gram: 146471 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002669 in_out: 1 2-gram: 22665866 3-gram: 22812337 4-gram: 0 5-gram: 0.
118308	0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 36674 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.019496 in_out: 1 2-gram: 20412903 3-gram: 20449577 4-gram: 0 5-gram: 0.
113409	0	amount: 0.0006461521 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 750230 3-gram: 750254 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5525583 3-gram: 6275813 4-gram: 6275837 5-gram: 0.
124849	0	amount: 0.658427812 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.64799902 in_out: 1 2-gram: 429 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.542925641 in_out: 0 2-gram: 692414 3-gram: 692843 4-gram: 0 5-gram: 0  amount: 0.49738103 in_out: 1 2-gram: 206 3-gram: 692620 4-gram: 693049 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 3538412 3-gram: 3538618 4-gram: 4231032 5-gram: 4231461  amount: 0.44202867 in_out: 1 2-gram: 366 3-gram: 3538778 4-gram: 3538984 5-gram: 4231398.
90901	1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 13828 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 6246 3-gram: 20074 4-gram: 0 5-gram: 0  amount: 0.03895 in_out: 0 2-gram: 789481 3-gram: 795727 4-gram: 809555 5-gram: 0  amount: 1.036 in_out: 1 2-gram: 23033 3-gram: 812514 4-gram: 818760 5-gram: 832588  amount: 0.5 in_out: 0 2-gram: 3192 3-gram: 26225 4-gram: 815706 5-gram: 821952  amount: 0.000122 in_out: 0 2-gram: 8095 3-gram: 11287 4-gram: 34320 5-gram: 823801  amount: 0.0011832420000000001 in_out: 0 2-gram: 103286 3-gram: 111381 4-gram: 114573 5-gram: 137606  amount: 0.5 in_out: 0 2-gram: 97439 3-gram: 200725 4-gram: 208820 5-gram: 212012  amount: 0.001 in_out: 0 2-gram: 1989544 3-gram: 2086983 4-gram: 2190269 5-gram: 2198364  amount: 0.001 in_out: 0 2-gram: 1927236 3-gram: 3916780 4-gram: 4014219 5-gram: 4117505  amount: 0.0021 in_out: 1 2-gram: 10775568 3-gram: 12702804 4-gram: 14692348 5-gram: 14789787  amount: 0.48 in_out: 0 2-gram: 6340756 3-gram: 17116324 4-gram: 19043560 5-gram: 21033104  amount: 0.4799 in_out: 1 2-gram: 284 3-gram: 6341040 4-gram: 17116608 5-gram: 19043844.
41918	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 29588 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.012748695843874645 in_out: 0 2-gram: 81356 3-gram: 110944 4-gram: 0 5-gram: 0  amount: 0.009475 in_out: 0 2-gram: 49 3-gram: 81405 4-gram: 110993 5-gram: 0  amount: 0.03811 in_out: 1 2-gram: 64788 3-gram: 64837 4-gram: 146193 5-gram: 175781  amount: 0.01 in_out: 0 2-gram: 35235 3-gram: 100023 4-gram: 100072 5-gram: 181428  amount: 0.01 in_out: 0 2-gram: 260522 3-gram: 295757 4-gram: 360545 5-gram: 360594  amount: 0.0096388 in_out: 0 2-gram: 248217 3-gram: 508739 4-gram: 543974 5-gram: 608762  amount: 0.02705 in_out: 1 2-gram: 158896 3-gram: 407113 4-gram: 667635 5-gram: 702870  amount: 0.003071348643874645 in_out: 1 2-gram: 14678039 3-gram: 14836935 4-gram: 15085152 5-gram: 15345674.
107524	0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 190 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05210442 in_out: 1 2-gram: 1095268 3-gram: 1095458 4-gram: 0 5-gram: 0  amount: 0.0275 in_out: 1 2-gram: 0 3-gram: 1095268 4-gram: 1095458 5-gram: 0  amount: 0.006064396 in_out: 1 2-gram: 693080 3-gram: 693080 4-gram: 1788348 5-gram: 1788538.
70807	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7830 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 19061 3-gram: 26891 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 1168 3-gram: 20229 4-gram: 28059 5-gram: 0  amount: 1.2 in_out: 0 2-gram: 17 3-gram: 1185 4-gram: 20246 5-gram: 28076  amount: 2.0 in_out: 0 2-gram: 115 3-gram: 132 4-gram: 1300 5-gram: 20361  amount: 1.0 in_out: 0 2-gram: 801 3-gram: 916 4-gram: 933 5-gram: 2101  amount: 1.0 in_out: 0 2-gram: 352 3-gram: 1153 4-gram: 1268 5-gram: 1285  amount: 5.0 in_out: 0 2-gram: 1176 3-gram: 1528 4-gram: 2329 5-gram: 2444  amount: 1.0 in_out: 0 2-gram: 276 3-gram: 1452 4-gram: 1804 5-gram: 2605  amount: 1.0 in_out: 0 2-gram: 941 3-gram: 1217 4-gram: 2393 5-gram: 2745  amount: 0.0 in_out: 0 2-gram: 2133 3-gram: 3074 4-gram: 3350 5-gram: 4526  amount: 1.0 in_out: 0 2-gram: 16 3-gram: 2149 4-gram: 3090 5-gram: 3366  amount: 10.0 in_out: 0 2-gram: 80 3-gram: 96 4-gram: 2229 5-gram: 3170  amount: 10.0 in_out: 0 2-gram: 305 3-gram: 385 4-gram: 401 5-gram: 2534  amount: 5.0 in_out: 0 2-gram: 122 3-gram: 427 4-gram: 507 5-gram: 523  amount: 2.0 in_out: 0 2-gram: 100 3-gram: 222 4-gram: 527 5-gram: 607  amount: 2.0 in_out: 0 2-gram: 133 3-gram: 233 4-gram: 355 5-gram: 660  amount: 2.0 in_out: 0 2-gram: 77 3-gram: 210 4-gram: 310 5-gram: 432  amount: 1.0 in_out: 0 2-gram: 439 3-gram: 516 4-gram: 649 5-gram: 749  amount: 3.0 in_out: 0 2-gram: 320 3-gram: 759 4-gram: 836 5-gram: 969  amount: 2.0 in_out: 0 2-gram: 700 3-gram: 1020 4-gram: 1459 5-gram: 1536  amount: 5.0 in_out: 0 2-gram: 1184 3-gram: 1884 4-gram: 2204 5-gram: 2643  amount: 1.0 in_out: 0 2-gram: 349 3-gram: 1533 4-gram: 2233 5-gram: 2553  amount: 4.0 in_out: 0 2-gram: 2852 3-gram: 3201 4-gram: 4385 5-gram: 5085  amount: 1.0 in_out: 0 2-gram: 1371 3-gram: 4223 4-gram: 4572 5-gram: 5756  amount: 1.0 in_out: 0 2-gram: 436 3-gram: 1807 4-gram: 4659 5-gram: 5008  amount: 1.05 in_out: 0 2-gram: 2414 3-gram: 2850 4-gram: 4221 5-gram: 7073  amount: 1.0 in_out: 0 2-gram: 2502 3-gram: 4916 4-gram: 5352 5-gram: 6723  amount: 1.0 in_out: 0 2-gram: 2958 3-gram: 5460 4-gram: 7874 5-gram: 8310  amount: 1.455211639 in_out: 0 2-gram: 240 3-gram: 3198 4-gram: 5700 5-gram: 8114  amount: 1.0 in_out: 0 2-gram: 353 3-gram: 593 4-gram: 3551 5-gram: 6053  amount: 1.0 in_out: 0 2-gram: 598 3-gram: 951 4-gram: 1191 5-gram: 4149  amount: 1.0 in_out: 0 2-gram: 483 3-gram: 1081 4-gram: 1434 5-gram: 1674  amount: 1.0 in_out: 0 2-gram: 69 3-gram: 552 4-gram: 1150 5-gram: 1503  amount: 2.0 in_out: 0 2-gram: 163 3-gram: 232 4-gram: 715 5-gram: 1313  amount: 1.0 in_out: 0 2-gram: 1118 3-gram: 1281 4-gram: 1350 5-gram: 1833  amount: 1.0 in_out: 0 2-gram: 350 3-gram: 1468 4-gram: 1631 5-gram: 1700  amount: 1.0 in_out: 0 2-gram: 2395 3-gram: 2745 4-gram: 3863 5-gram: 4026  amount: 9.0 in_out: 0 2-gram: 1835 3-gram: 4230 4-gram: 4580 5-gram: 5698  amount: 9.0 in_out: 0 2-gram: 1410 3-gram: 3245 4-gram: 5640 5-gram: 5990  amount: 1.0 in_out: 0 2-gram: 125 3-gram: 1535 4-gram: 3370 5-gram: 5765  amount: 1.0 in_out: 0 2-gram: 332 3-gram: 457 4-gram: 1867 5-gram: 3702  amount: 1.0 in_out: 0 2-gram: 989 3-gram: 1321 4-gram: 1446 5-gram: 2856  amount: 1.5 in_out: 0 2-gram: 1574 3-gram: 2563 4-gram: 2895 5-gram: 3020  amount: 1.0 in_out: 0 2-gram: 1010 3-gram: 2584 4-gram: 3573 5-gram: 3905  amount: 1.0 in_out: 0 2-gram: 1247 3-gram: 2257 4-gram: 3831 5-gram: 4820  amount: 1.0 in_out: 0 2-gram: 213 3-gram: 1460 4-gram: 2470 5-gram: 4044  amount: 1.0 in_out: 0 2-gram: 1250 3-gram: 1463 4-gram: 2710 5-gram: 3720  amount: 1.0 in_out: 0 2-gram: 751 3-gram: 2001 4-gram: 2214 5-gram: 3461  amount: 1.0 in_out: 0 2-gram: 427 3-gram: 1178 4-gram: 2428 5-gram: 2641  amount: 1.2 in_out: 0 2-gram: 150 3-gram: 577 4-gram: 1328 5-gram: 2578  amount: 3.0 in_out: 0 2-gram: 3671 3-gram: 3821 4-gram: 4248 5-gram: 4999  amount: 6.006698822285555 in_out: 0 2-gram: 0 3-gram: 3671 4-gram: 3821 5-gram: 4248  amount: 3.0 in_out: 0 2-gram: 302 3-gram: 302 4-gram: 3973 5-gram: 4123  amount: 1.0 in_out: 0 2-gram: 41 3-gram: 343 4-gram: 343 5-gram: 4014  amount: 2.0 in_out: 0 2-gram: 220 3-gram: 261 4-gram: 563 5-gram: 563  amount: 1.4 in_out: 0 2-gram: 340 3-gram: 560 4-gram: 601 5-gram: 903  amount: 1.5 in_out: 0 2-gram: 107 3-gram: 447 4-gram: 667 5-gram: 708  amount: 1.0 in_out: 0 2-gram: 210 3-gram: 317 4-gram: 657 5-gram: 877  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 210 4-gram: 317 5-gram: 657  amount: 2.0 in_out: 0 2-gram: 130 3-gram: 130 4-gram: 340 5-gram: 447  amount: 3.0 in_out: 0 2-gram: 14 3-gram: 144 4-gram: 144 5-gram: 354  amount: 2.0 in_out: 0 2-gram: 96 3-gram: 110 4-gram: 240 5-gram: 240  amount: 2.0 in_out: 0 2-gram: 111 3-gram: 207 4-gram: 221 5-gram: 351  amount: 7.0 in_out: 0 2-gram: 318 3-gram: 429 4-gram: 525 5-gram: 539  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 318 4-gram: 429 5-gram: 525  amount: 1.0 in_out: 0 2-gram: 28 3-gram: 28 4-gram: 346 5-gram: 457  amount: 1.0 in_out: 0 2-gram: 67 3-gram: 95 4-gram: 95 5-gram: 413  amount: 1.0 in_out: 0 2-gram: 81 3-gram: 148 4-gram: 176 5-gram: 176  amount: 2.0 in_out: 0 2-gram: 200 3-gram: 281 4-gram: 348 5-gram: 376  amount: 2.0 in_out: 0 2-gram: 5 3-gram: 205 4-gram: 286 5-gram: 353  amount: 1.5 in_out: 0 2-gram: 103 3-gram: 108 4-gram: 308 5-gram: 389  amount: 0.9840081619352495 in_out: 0 2-gram: 206 3-gram: 309 4-gram: 314 5-gram: 514  amount: 1.0 in_out: 0 2-gram: 42 3-gram: 248 4-gram: 351 5-gram: 356  amount: 2.0 in_out: 0 2-gram: 41 3-gram: 83 4-gram: 289 5-gram: 392  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 41 4-gram: 83 5-gram: 289  amount: 1.0 in_out: 0 2-gram: 96 3-gram: 96 4-gram: 137 5-gram: 179  amount: 2.0 in_out: 0 2-gram: 33 3-gram: 129 4-gram: 129 5-gram: 170  amount: 1.0 in_out: 0 2-gram: 400 3-gram: 433 4-gram: 529 5-gram: 529  amount: 1.0 in_out: 0 2-gram: 186 3-gram: 586 4-gram: 619 5-gram: 715  amount: 1.0 in_out: 0 2-gram: 109 3-gram: 295 4-gram: 695 5-gram: 728  amount: 3.0 in_out: 0 2-gram: 289 3-gram: 398 4-gram: 584 5-gram: 984  amount: 2.0 in_out: 0 2-gram: 96 3-gram: 385 4-gram: 494 5-gram: 680  amount: 10.0 in_out: 0 2-gram: 91 3-gram: 187 4-gram: 476 5-gram: 585  amount: 5.0 in_out: 0 2-gram: 79 3-gram: 170 4-gram: 266 5-gram: 555  amount: 1.0 in_out: 0 2-gram: 53 3-gram: 132 4-gram: 223 5-gram: 319  amount: 5.0 in_out: 0 2-gram: 243 3-gram: 296 4-gram: 375 5-gram: 466  amount: 4.33 in_out: 0 2-gram: 227763 3-gram: 228006 4-gram: 228059 5-gram: 228138  amount: 208.7408587212208 in_out: 1 2-gram: 3323160 3-gram: 3550923 4-gram: 3551166 5-gram: 3551219.
81861	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.51976503 in_out: 0 2-gram: 1342875 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.99717836 in_out: 0 2-gram: 64 3-gram: 1342939 4-gram: 0 5-gram: 0  amount: 0.12561137 in_out: 0 2-gram: 1309 3-gram: 1373 4-gram: 1344248 5-gram: 0  amount: 0.0178 in_out: 0 2-gram: 12519 3-gram: 13828 4-gram: 13892 5-gram: 1356767  amount: 0.996078 in_out: 0 2-gram: 49787 3-gram: 62306 4-gram: 63615 5-gram: 63679  amount: 0.0878 in_out: 0 2-gram: 7111 3-gram: 56898 4-gram: 69417 5-gram: 70726  amount: 0.01544217 in_out: 0 2-gram: 98450 3-gram: 105561 4-gram: 155348 5-gram: 167867  amount: 21.90158539 in_out: 0 2-gram: 2680 3-gram: 101130 4-gram: 108241 5-gram: 158028  amount: 0.0328 in_out: 0 2-gram: 186608 3-gram: 189288 4-gram: 287738 5-gram: 294849  amount: 26.69176632 in_out: 1 2-gram: 206235 3-gram: 392843 4-gram: 395523 5-gram: 493973.
28198	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 2967 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999139 in_out: 1 2-gram: 3480910 3-gram: 3483877 4-gram: 0 5-gram: 0.
47373	1	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 1151 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00474734 in_out: 0 2-gram: 31636 3-gram: 32787 4-gram: 0 5-gram: 0  amount: 0.05196246 in_out: 0 2-gram: 16338 3-gram: 47974 4-gram: 49125 5-gram: 0  amount: 0.5920628748022829 in_out: 1 2-gram: 10954 3-gram: 27292 4-gram: 58928 5-gram: 60079  amount: 0.05 in_out: 0 2-gram: 18766 3-gram: 29720 4-gram: 46058 5-gram: 77694  amount: 0.065 in_out: 0 2-gram: 1074 3-gram: 19840 4-gram: 30794 5-gram: 47132  amount: 0.17371154 in_out: 0 2-gram: 8893 3-gram: 9967 4-gram: 28733 5-gram: 39687  amount: 0.1 in_out: 0 2-gram: 900 3-gram: 9793 4-gram: 10867 5-gram: 29633  amount: 0.05 in_out: 0 2-gram: 4293 3-gram: 5193 4-gram: 14086 5-gram: 15160.
135437	0	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1752 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 72002 3-gram: 73754 4-gram: 0 5-gram: 0  amount: 0.0067189 in_out: 1 2-gram: 2440116 3-gram: 2512118 4-gram: 2513870 5-gram: 0.
113733	0	amount: 0.37054000000000004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 1 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 12401969 3-gram: 12402121 4-gram: 0 5-gram: 0  amount: 0.0148 in_out: 0 2-gram: 6851825 3-gram: 19253794 4-gram: 19253946 5-gram: 0  amount: 0.0081 in_out: 0 2-gram: 203 3-gram: 6852028 4-gram: 19253997 5-gram: 19254149.
43686	1	amount: 1.98530158 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.26 in_out: 0 2-gram: 5219 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 0 2-gram: 1669 3-gram: 6888 4-gram: 0 5-gram: 0  amount: 2.699e-05 in_out: 0 2-gram: 368 3-gram: 2037 4-gram: 7256 5-gram: 0  amount: 0.2735388279425697 in_out: 0 2-gram: 1469 3-gram: 1837 4-gram: 3506 5-gram: 8725  amount: 0.25 in_out: 0 2-gram: 2471 3-gram: 3940 4-gram: 4308 5-gram: 5977  amount: 0.31 in_out: 0 2-gram: 17970 3-gram: 20441 4-gram: 21910 5-gram: 22278  amount: 0.25 in_out: 0 2-gram: 48424 3-gram: 66394 4-gram: 68865 5-gram: 70334  amount: 0.26 in_out: 0 2-gram: 13475 3-gram: 61899 4-gram: 79869 5-gram: 82340  amount: 0.25 in_out: 0 2-gram: 2691 3-gram: 16166 4-gram: 64590 5-gram: 82560  amount: 0.315 in_out: 0 2-gram: 122 3-gram: 2813 4-gram: 16288 5-gram: 64712  amount: 0.00167284 in_out: 0 2-gram: 6121 3-gram: 6243 4-gram: 8934 5-gram: 22409  amount: 0.25 in_out: 0 2-gram: 6855 3-gram: 12976 4-gram: 13098 5-gram: 15789  amount: 0.26424207 in_out: 0 2-gram: 12907 3-gram: 19762 4-gram: 25883 5-gram: 26005  amount: 4.91936230794257 in_out: 1 2-gram: 594135 3-gram: 607042 4-gram: 613897 5-gram: 620018.
23681	1	amount: 1.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 26990 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.74774884 in_out: 0 2-gram: 3047 3-gram: 30037 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 7665 3-gram: 10712 4-gram: 37702 5-gram: 0  amount: 1.00197 in_out: 0 2-gram: 1562 3-gram: 9227 4-gram: 12274 5-gram: 39264  amount: 0.5 in_out: 0 2-gram: 726 3-gram: 2288 4-gram: 9953 5-gram: 13000  amount: 0.49 in_out: 0 2-gram: 3155 3-gram: 3881 4-gram: 5443 5-gram: 13108  amount: 1.49 in_out: 0 2-gram: 2378 3-gram: 5533 4-gram: 6259 5-gram: 7821  amount: 0.989992 in_out: 0 2-gram: 743 3-gram: 3121 4-gram: 6276 5-gram: 7002  amount: 0.95 in_out: 0 2-gram: 1658 3-gram: 2401 4-gram: 4779 5-gram: 7934  amount: 0.83741118 in_out: 0 2-gram: 149 3-gram: 1807 4-gram: 2550 5-gram: 4928  amount: 0.473526 in_out: 0 2-gram: 35 3-gram: 184 4-gram: 1842 5-gram: 2585  amount: 1.698436 in_out: 0 2-gram: 17 3-gram: 52 4-gram: 201 5-gram: 1859  amount: 3.5735147 in_out: 0 2-gram: 16975 3-gram: 16992 4-gram: 17027 5-gram: 17176  amount: 0.04585538 in_out: 1 2-gram: 1558 3-gram: 18533 4-gram: 18550 5-gram: 18585  amount: 0.66748932 in_out: 0 2-gram: 21985 3-gram: 23543 4-gram: 40518 5-gram: 40535  amount: 5.0 in_out: 1 2-gram: 88998 3-gram: 110983 4-gram: 112541 5-gram: 129516  amount: 0.07777 in_out: 1 2-gram: 9944 3-gram: 98942 4-gram: 120927 5-gram: 122485  amount: 1.0 in_out: 1 2-gram: 4808 3-gram: 14752 4-gram: 103750 5-gram: 125735  amount: 0.01571 in_out: 1 2-gram: 149581 3-gram: 154389 4-gram: 164333 5-gram: 253331  amount: 0.05986 in_out: 1 2-gram: 55824 3-gram: 205405 4-gram: 210213 5-gram: 220157  amount: 0.00751 in_out: 1 2-gram: 5791 3-gram: 61615 4-gram: 211196 5-gram: 216004  amount: 0.00751 in_out: 1 2-gram: 123 3-gram: 5914 4-gram: 61738 5-gram: 211319  amount: 0.00751 in_out: 1 2-gram: 43 3-gram: 166 4-gram: 5957 5-gram: 61781  amount: 0.00632 in_out: 1 2-gram: 125 3-gram: 168 4-gram: 291 5-gram: 6082  amount: 10.18656166 in_out: 1 2-gram: 43275270 3-gram: 43275395 4-gram: 43275438 5-gram: 43275561.
118083	0	amount: 0.02895 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02243341 in_out: 1 2-gram: 8980841 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00630659 in_out: 1 2-gram: 1740222 3-gram: 10721063 4-gram: 0 5-gram: 0.
116799	0	amount: 0.055 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 104473 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05352750664 in_out: 1 2-gram: 54100324 3-gram: 54204797 4-gram: 0 5-gram: 0.
110084	0	amount: 0.012 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 170 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009353304 in_out: 1 2-gram: 77 3-gram: 247 4-gram: 0 5-gram: 0.
